idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
283	Der Franzose , der über seine Firma Bernard Tapie Finance Mehrheitsgesellschafter des nordbayerischen Unternehmens ist , ging auf die angeblich mit einer Milliarde Mark dotierte Offerte nicht ein .	der franzose der über seine firma bernard tapie finance mehrheitsgesellschafter des nordbayerischen unternehmens ist ging auf die angeblich mit einer milliarde mark dotierte offerte nicht ein	O O O O O O O O O O O O O C C O O O O O O O O O O O	der franzose der über seine firma bernard tapie finance mehrheitsgesellschafter ist des nordbayerischen unternehmens auf die angeblich mit einer milliarde mark dotierte offerte nicht ging ein	O O O O O O O O O O F O O O O O O O O O O O O O F O
284	Die Franzosen hatten in zahlreichen Konferenzen der EU - Mitgliedsstaaten in New York und anderen Städten versucht , in der UN - Abstimmung `` europäische Solidarität '' einzufordern , hatten damit aber nur begrenzten Erfolg .	die franzosen hatten in zahlreichen konferenzen der eu mitgliedsstaaten in new york und anderen städten versucht in der un abstimmung `` europäische solidarität '' einzufordern hatten damit aber nur begrenzten erfolg	O O C O O O O O O O O O O O O C O O O O O O O O C C O O O O O	die franzosen in zahlreichen konferenzen der eu mitgliedsstaaten in new york und anderen städten hatten versucht einzufordern in der un abstimmung `` europäische solidarität '' hatten damit aber nur begrenzten erfolg	O O O O O O O O O O O O O O F C F O O O O O O O O C O O O O O
285	Ein Friedensabkommen sei nur noch eine Frage von Tagen , hieß es .	ein friedensabkommen sei nur noch eine frage von tagen hieß es	O O C O O O O O O C O	ein friedensabkommen hieß nur noch eine sei frage von tagen es	O O F O O O F O O O O
286	Der Friedensprozeß in Nordirland ist nach Ansicht des Sinn - Fein - Präsidenten Gerry Adams in ernster Gefahr .	der friedensprozeß in nordirland ist nach ansicht des sinn fein präsidenten gerry adams in ernster gefahr	O O O O C O O O O O O O O O O O	der friedensprozeß in nordirland ist nach ansicht des sinn fein präsidenten gerry adams in ernster gefahr	O O O O C O O O O O O O O O O O
287	, Für Frauen wurde nichts besser '	für frauen wurde nichts besser	O O C O O	für frauen wurde nichts besser	O O C O O
288	Sogenannte Gastarbeiter sollen jederzeit nach Deutschland zurückkehren können , wenn sie mindestens 15 Jahre rechtmäßig hier gelebt haben und über `` ausreichend '' Rente sowie Krankheitsschutz verfügen .	sogenannte gastarbeiter sollen jederzeit nach deutschland zurückkehren können wenn sie mindestens 15 jahre rechtmäßig hier gelebt haben und über `` ausreichend '' rente sowie krankheitsschutz verfügen	O O C O O O C C O O O O O O O C C O O O O O O O O C	sogenannte gastarbeiter jederzeit können nach deutschland sollen zurückkehren wenn sie mindestens 15 jahre rechtmäßig hier gelebt haben und über `` ausreichend '' rente sowie krankheitsschutz verfügen	O O O F O O F F O O O O O O O C C O O O O O O O O C
289	Zwei Geiseln seien nach Angaben der Entführer leicht erkrankt , würden aber behandelt , erklärte ein Behördensprecher .	zwei geiseln seien nach angaben der entführer leicht erkrankt würden aber behandelt erklärte ein behördensprecher	O O C O O O O O C C O C C O O	zwei geiseln nach angaben seien der entführer leicht erkrankt würden behandelt aber erklärte ein behördensprecher	O O O O F O O O C C F O C O O
290	Viele Gerichte , so die Konsumentenschützer , verpflichteten die Manager schon zu `` Bedingungen in Dur '' .	viele gerichte so die konsumentenschützer verpflichteten die manager schon zu `` bedingungen in dur ''	O O O O O C O O O O O O O O O	viele gerichte so die konsumentenschützer die manager verpflichteten schon zu `` bedingungen in dur ''	O O O O O O O F O O O O O O O
291	Die Gesamtbetriebsratsvorsitzende Ingrid Lüllmann bestätigte , daß sich bei den abschließenden Gesprächen mit dem Vorstand an den wesentlichen Standpunkten beider Seiten nichts geändert habe , `` auch wenn sich hier und dort Spielräume '' ergeben hätten .	die gesamtbetriebsratsvorsitzende ingrid lüllmann bestätigte daß sich bei den abschließenden gesprächen mit dem vorstand an den wesentlichen standpunkten beider seiten nichts geändert habe `` auch wenn sich hier und dort spielräume '' ergeben hätten	O O O O C O O O O O O O O O O O O O O O O C C O O O O O O O O O C C	die gesamtbetriebsratsvorsitzende ingrid lüllmann bestätigte daß sich bei den abschließenden gesprächen mit dem vorstand an den wesentlichen standpunkten beider seiten habe nichts geändert `` auch wenn sich hier und dort spielräume '' ergeben hätten	O O O O C O O O O O O O O O O O O O O O F O F O O O O O O O O O C C
292	Geschäfte , Restaurants und ein Fünf - Sterne - Hotel von Steigenberger feierten kürzlich Richtfest .	geschäfte restaurants und ein fünf sterne hotel von steigenberger feierten kürzlich richtfest	O O O O O O O O O C O O	geschäfte restaurants und ein feierten fünf sterne hotel von steigenberger kürzlich richtfest	O O O O F O O O O O O O
293	Deutsche Gesellschaft für Soziale Psychiatrie diskutierte langsame Fortschritte bei gemeindenaher Versorgung der Patienten	deutsche gesellschaft für soziale psychiatrie diskutierte langsame fortschritte bei gemeindenaher versorgung der patienten	O O O O O C O O O O O O O	deutsche gesellschaft für soziale psychiatrie diskutierte langsame fortschritte bei gemeindenaher versorgung der patienten	O O O O O C O O O O O O O
294	Die Gläubigen hungern -- und die Mullahs bereichern sich	die gläubigen hungern -- und die mullahs bereichern sich	O O C O O O O C O	die gläubigen hungern -- bereichern und die mullahs sich	O O C O F O O O O
295	Das Gremium hofft , daß sich die zuständigen Behörden weltweit den neuen Mindestanforderungen anschließen werden .	das gremium hofft daß sich die zuständigen behörden weltweit den neuen mindestanforderungen anschließen werden	O O C O O O O O O O O O C C	das gremium hofft anschließen daß werden sich die zuständigen behörden weltweit den neuen mindestanforderungen	O O C F O F O O O O O O O O
296	Großbauern streichen viel ein , die kleinen bekommen wenig	großbauern streichen viel ein die kleinen bekommen wenig	O C O O O O C O	großbauern viel ein streichen die kleinen bekommen wenig	O O O F O O C O
297	Die Hintergründe des Mordes sind nach wie vor unklar .	die hintergründe des mordes sind nach wie vor unklar	O O O O C O O O O	die hintergründe des mordes sind nach wie vor unklar	O O O O C O O O O
298	`` Ich bin sehr traurig , schockiert über dieses furchtbare Verbrechen an einem der tapferen Führer Israels und der Friedensstifter .	`` ich bin sehr traurig schockiert über dieses furchtbare verbrechen an einem der tapferen führer israels und der friedensstifter	O O C O O O O O O O O O O O O O O O C	`` bin ich sehr traurig schockiert über dieses furchtbare verbrechen an einem der tapferen führer israels und der friedensstifter	O F O O O C O O O O O O O O O O O O O
299	`` Ich habe versucht , so stark wie nur irgend möglich zu sein .	`` ich habe versucht so stark wie nur irgend möglich zu sein	O O C C O O O O O O O C	`` ich so versucht stark wie nur irgend möglich zu sein habe	O O O C O O O O O O F F
300	Ich zweifle , ob wir das überlebten , ob der Staat das überlebte .	ich zweifle ob wir das überlebten ob der staat das überlebte	O C O O O C O O O O C	ich zweifle überlebten ob wir das ob überlebte der staat das	O C F O O O O F O O O
301	In dieser Getto - Situation suchen sie Zuflucht in einer , kurdischen Identität , ' was zu einer wachsenden Radikalisierung führt '' , heißt es in der Studie .	in dieser getto situation suchen sie zuflucht in einer kurdischen identität was zu einer wachsenden radikalisierung führt '' heißt es in der studie	O O O O C O O O O O O O O O O O O C C O O O O	in dieser getto situation suchen sie zuflucht in einer kurdischen identität führt was zu einer wachsenden radikalisierung '' heißt es in der studie	O O O O C O O O O O O F O O O O O O C O O O O
302	The Independent hatte berichtet , Irving habe die Tagebücher den russischen Archiven für eine sechsstellige Summe abgekauft .	the independent hatte berichtet irving habe die tagebücher den russischen archiven für eine sechsstellige summe abgekauft	O O C C O C O O O O O O O O O C	the berichtet independent hatte irving habe die tagebücher den russischen archiven für eine sechsstellige summe abgekauft	O F O F O C O O O O O O O O O C
303	Informationen sind erhältlich bei Tel Dor - Projekt , Erika und Walter Haury , Doninikus - Zimmermann - Str . 9 , 88299 Leutkirch , Tel . und Fax 07561 / 3128 .	informationen sind erhältlich bei tel dor projekt erika und walter haury doninikus zimmermann str 9 88299 leutkirch tel und fax 07561 3128	O C O O O O O O O O O O O O O O O O O O O O	informationen erhältlich bei tel dor projekt erika und walter haury doninikus zimmermann str 9 sind 88299 leutkirch tel und fax 07561 3128	O O O O O O O O O O O O O O F O O O O O O O
304	Das Interesse sei eben `` ganz schön dünne , wenn mal was in Asien ist '' .	das interesse sei eben `` ganz schön dünne wenn mal was in asien ist ''	O O C O O O O O O O O O O O C	das interesse sei eben `` ganz schön dünne ist wenn mal was in asien ''	O O C O O O O O F O O O O O O
305	Deutsche Investitionen in China , die nun stark anziehen , sind mehr als nur wünschenswert .	deutsche investitionen in china die nun stark anziehen sind mehr als nur wünschenswert	O O O O C O O O O O O O C	deutsche investitionen in china die nun stark anziehen sind mehr als nur wünschenswert	O O O O O O O C C O O O O
306	Bundesernährungsminister Jochen Borchert ( CDU ) ging davon aus , daß die Änderung so rechtzeitig in Kraft tritt , daß eine Aussaat schon für die Ernte 1996 möglich ist .	bundesernährungsminister jochen borchert cdu ging davon aus daß die änderung so rechtzeitig in kraft tritt daß eine aussaat schon für die ernte 1996 möglich ist	O O O O C O O O O O O O O O C O O O O O O O O O C	bundesernährungsminister jochen borchert cdu ging davon aus daß die änderung so tritt rechtzeitig in kraft ist daß eine aussaat schon für die ernte 1996 möglich	O O O O C O O O O O O F O O O F O O O O O O O O O
307	Rest - Jugoslawiens neuer Ministerpräsident ist ein alter Bekannter der US - amerikanischen Börsenaufsichtsbeamten .	rest jugoslawiens neuer ministerpräsident ist ein alter bekannter der us amerikanischen börsenaufsichtsbeamten	O O O O C O O O O O O O	rest jugoslawiens neuer ministerpräsident ist ein alter bekannter der us amerikanischen börsenaufsichtsbeamten	O O O O C O O O O O O O
308	Die Junta fühlt sich mißverstanden	die junta fühlt sich mißverstanden	O O C O O	die junta sich fühlt mißverstanden	O O O F O
309	Nigerias Junta richtet Oppositionelle hin	nigerias junta richtet oppositionelle hin	O O C O O	nigerias junta oppositionelle richtet hin	O O O F O
310	Die Kampagne mag in der Stichwahl zwischen den beiden Spitzenreitern des ersten Wahlgangs erbittert sein ;	die kampagne mag in der stichwahl zwischen den beiden spitzenreitern des ersten wahlgangs erbittert sein	O O C O O O O O O O O O O O C	die kampagne mag in der stichwahl zwischen den beiden spitzenreitern des ersten wahlgangs erbittert sein	O O C O O O O O O O O O O O C
311	Die Kleinaktionäre sollen als Abfindung für ein Boge - Papier eine halbe Mannesmann - Aktie oder 150 Mark bekommen .	die kleinaktionäre sollen als abfindung für ein boge papier eine halbe mannesmann aktie oder 150 mark bekommen	O O C O O O O O O O O O O O O O C	die kleinaktionäre sollen als abfindung für ein boge papier eine halbe mannesmann aktie bekommen oder 150 mark	O O C O O O O O O O O O O F O O O
312	Mehrere Kompanien der Bereitschaftspolizei CRS , ausgerüstet mit Schutzschilden und Tränengasgranaten marschierten auf .	mehrere kompanien der bereitschaftspolizei crs ausgerüstet mit schutzschilden und tränengasgranaten marschierten auf	O O O O O C O C O O O O	mehrere kompanien der bereitschaftspolizei crs ausgerüstet mit schutzschilden und tränengasgranaten marschierten auf	O O O O O C O O O O C O
313	Der Konkurrent Optik Becker will abwarten .	der konkurrent optik becker will abwarten	O O O O C C	der konkurrent optik becker will abwarten	O O O O C C
314	Außerdem können sie ihren Kunden künftig auch das `` Bagger - Anschlußprogramm '' , die von Komatsu produzierten Abräumfahrzeuge , anbieten .	außerdem können sie ihren kunden künftig auch das `` bagger anschlußprogramm '' die von komatsu produzierten abräumfahrzeuge anbieten	O C O O O O O O O O O O O O O O O C	außerdem können anbieten sie ihren kunden künftig auch das `` bagger anschlußprogramm '' die von komatsu produzierten abräumfahrzeuge	O C F O O O O O O O O O O O O O O O
315	Ein korrupter Richter in Brasilien hat nach Angaben eines hohen venezolanischen Beamten die Freilassung von drei brasilianischen Goldsuchern angeordnet , die wegen Mordes an mindestens 17 Indios zu lebenslanger Haft verurteilt worden waren .	ein korrupter richter in brasilien hat nach angaben eines hohen venezolanischen beamten die freilassung von drei brasilianischen goldsuchern angeordnet die wegen mordes an mindestens 17 indios zu lebenslanger haft verurteilt worden waren	O O O O O C O O O O O O O O O O O O C O O O O O O O O O O C C C	ein korrupter richter in brasilien nach angaben eines hohen venezolanischen beamten die freilassung angeordnet von drei brasilianischen goldsuchern hat verurteilt waren die wegen mordes an mindestens 17 indios zu lebenslanger haft worden	O O O O O O O O O O O O O F O O O O F F F O O O O O O O O O O F
316	RUDOLF KRAUSE , ostdeutscher CDU - Bundestagsabgeordneter , hat als Konsequenz aus mangelnder Investitionsbereitschaft einen Boykott westdeutscher Waren in den neuen Ländern befürwortet .	rudolf krause ostdeutscher cdu bundestagsabgeordneter hat als konsequenz aus mangelnder investitionsbereitschaft einen boykott westdeutscher waren in den neuen ländern befürwortet	O O O O O C O O O O O O O O O O O O O C	rudolf krause befürwortet ostdeutscher cdu bundestagsabgeordneter als konsequenz aus mangelnder investitionsbereitschaft hat einen boykott westdeutscher waren in den neuen ländern	O O F O O O O O O O O F O O O O O O O O
317	Laß die erst mal die Klingel suchen .	laß die erst mal die klingel suchen	C O O O O O C	laß die erst mal die klingel suchen	C O O O O O C
318	Die Lastwagenkolonne wurde von rund zehn Polizeifahrzeugen zu ihrem Ziel 335 Kilometer westlich von Tokio eskortiert .	die lastwagenkolonne wurde von rund zehn polizeifahrzeugen zu ihrem ziel 335 kilometer westlich von tokio eskortiert	O O C O O O O O O O O O O O O C	die lastwagenkolonne von rund zehn polizeifahrzeugen zu ihrem ziel 335 eskortiert kilometer westlich von tokio wurde	O O O O O O O O O O F O O O O F
