idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1493	Og sem byskup hafði úti sitt erindi , gekk hann snart að henni , og bað fólkið sitja kyrt .	og sem byskup hafði úti sitt erindi gekk hann snart að henni og bað fólkið sitja kyrt	O O O C O O O C O O O O O C O C O	og sem byskup úti sitt erindi hann hafði gekk snart að henni og bað fólkið sitja kyrt	O O O O O O O F F O O O O C O C O
1494	Byskup bað hana upp standa , en hún lá kyrr .	byskup bað hana upp standa en hún lá kyrr	O C O O C O O C O	byskup bað standa hana upp lá en hún kyrr	O C F O O F O O O
1495	Sem áður fann hann þá að hún var dauð .	sem áður fann hann þá að hún var dauð	O O C O O O O C O	sem áður hann þá að hún dauð fann var	O O O O O O O F F
1496	Þá tók byskup að gráta af öllu hjarta , og bað lýðinn falla á sín kné , og biðja guð almáttugan að opinbera hvort hennar sál væri frelsuð eður fortöpuð , en sem allir höfðu lokið sinni bæn kom rödd af himnni , og segir svo að sú synda fulla sál , af hennar líkama skíni full fagurt í himnna ríki , með vorum herra Jesú Kristó , og bauð byskupinum að leysa líkamann af öllum syndum , og grafa síðan hjá öðrum kristnum mönnum , af því þó maðurinn hafi stórt brotið , og vill hann kalla til guðs , þá mun hann miskunn öðlast , nú fór vara eg yður við allir kristnir menn að þér fallið eigi í örvinlan , þó þér hafið guði stórt í móti brotið , því þó að maðurinn hafi gjört allar þær syndir , sem gjörast mega , og vill hann snúast til guðs og iðrast , og halda þær skriftir sem honum verða settar , og lifa síðan vel þá mun guð gefa honum líkn og miskunn og það ræð eg vér gjörum allir , svo vér öðlumst himiríkis blessan fyrir utan enda .	þá tók byskup að gráta af öllu hjarta og bað lýðinn falla á sín kné og biðja guð almáttugan að opinbera hvort hennar sál væri frelsuð eður fortöpuð en sem allir höfðu lokið sinni bæn kom rödd af himnni og segir svo að sú synda fulla sál af hennar líkama skíni full fagurt í himnna ríki með vorum herra jesú kristó og bauð byskupinum að leysa líkamann af öllum syndum og grafa síðan hjá öðrum kristnum mönnum af því þó maðurinn hafi stórt brotið og vill hann kalla til guðs þá mun hann miskunn öðlast nú fór vara eg yður við allir kristnir menn að þér fallið eigi í örvinlan þó þér hafið guði stórt í móti brotið því þó að maðurinn hafi gjört allar þær syndir sem gjörast mega og vill hann snúast til guðs og iðrast og halda þær skriftir sem honum verða settar og lifa síðan vel þá mun guð gefa honum líkn og miskunn og það ræð eg vér gjörum allir svo vér öðlumst himiríkis blessan fyrir utan enda	O C O O C O O O O C O C O O O O C O O O C O O O C C O C O C O O O O O C C O O O C O O O O O O O O O C O O O O O O O O O O O C O O O O C O O O O O C O O O O O O O C O C O C O C O O O C O O C O C O O O O O O O C O O C O O O O O C O O O O C O O O C C O O O O C C O C O C O O O O O O O O O C C O O C C C O C O C O O O O O O C O O C O O O C O O O O O	þá tók byskup að gráta af öllu hjarta og bað lýðinn falla á sín kné og biðja guð almáttugan að opinbera væri hvort hennar sál frelsuð eður fortöpuð en sem allir höfðu sinni bæn lokið rödd kom af himnni og segir svo að sú synda fulla sál skíni af hennar líkama full fagurt í himnna ríki með vorum herra jesú kristó og byskupinum bauð að leysa líkamann af öllum syndum grafa og síðan hjá öðrum kristnum mönnum af því hafi þó maðurinn stórt brotið vill og hann til kalla guðs þá mun hann miskunn öðlast nú eg vara yður við fór allir kristnir menn að þér fallið eigi í örvinlan þó þér brotið guði stórt hafið í móti því hafi þó gjört að maðurinn allar þær syndir gjörast sem mega og vill snúast hann til guðs og iðrast og halda þær skriftir settar sem honum verða og lifa síðan vel þá guð mun honum gefa líkn og miskunn og það ræð eg vér gjörum allir svo vér öðlumst himiríkis blessan fyrir utan enda	O C O O C O O O O C O C O O O O C O O O C F O O O C O C O O O C O O F O F O O O C O O O O O O F O O O O O O O O O O O O O O O F O C O O O O F O O O O O O O O F O O O C F O O O F O O C O O C O O C O O F O O O O O C O O O O O F O O F O O O F O F O O O O O F O C O C F O O O O C O C O O F O O F O C O O O O F O F O O O O O C O O C O O O C O O O O O
1497	1. kapítuli Í því landi er Palastinorum heitir þar liggur og einn megtugur staður sem heitir Palestína með öðrum fleirum borgum og köstulum sem í þessu greindu landi eru .	1. kapítuli í því landi er palastinorum heitir þar liggur og einn megtugur staður sem heitir palestína með öðrum fleirum borgum og köstulum sem í þessu greindu landi eru	O O O O O O C O O O O O O O O O O O O O O C O O C O C O C	1. kapítuli í því landi er heitir palastinorum þar og einn megtugur staður með sem heitir palestína öðrum fleirum borgum liggur og köstulum eru sem í greindu þessu landi	O O O O O O F O O O O O O O O C O O O O F O O F O O C O O
1498	En í þessum fyrrgreindum stað var einn ágætur herra sem staðurinn heyrði hver að einn greifi var að nafnbót .	en í þessum fyrrgreindum stað var einn ágætur herra sem staðurinn heyrði hver að einn greifi var að nafnbót	O O O O O C O O O O O O O C O O O O C	en í þessum fyrrgreindum stað einn ágætur herra hver sem staðurinn heyrði var var að einn greifi að nafnbót	O O O O O O O O O O O C F F O O O O O
1499	Þessi herrann var og prýddur að öllum góðum siðum , en nafn hans var Georgius en það er að segja á vora tungu Jurienn .	þessi herrann var og prýddur að öllum góðum siðum en nafn hans var georgius en það er að segja á vora tungu jurienn	O O C O C O O O O O O O C O O O C O C O O O O	þessi herrann og að öllum góðum siðum en nafn hans prýddur georgius var en það er var að á vora tungu segja jurienn	O O O O O O O O O O F O C O O F F O O O O F O
1500	Þessi Jurienn átti sér og eina göfuga kvinnu og kominn af göfugu kyni og úr þeim stað er Antíokkía heitir , en hennar nafn er hér ekki greint .	þessi jurienn átti sér og eina göfuga kvinnu og kominn af göfugu kyni og úr þeim stað er antíokkía heitir en hennar nafn er hér ekki greint	O O C O O O O O O C O O O O O O O O O C O O O C O O C	þessi jurienn átti sér og eina göfuga kvinnu og kominn af göfugu kyni og úr þeim stað er heitir antíokkía en hennar nafn er greint hér ekki	O O C O O O O O O C O O O O O O O O F O O O O C F O O
1501	Utan svo segir af þessum mönnum að þau til saman lifðu með unaðssemd bæði dýrlega og réttilega í guðs augliti og manna .	utan svo segir af þessum mönnum að þau til saman lifðu með unaðssemd bæði dýrlega og réttilega í guðs augliti og manna	O O C O O O O O O O C O O O O O O O O O O O	utan segir svo af þessum mönnum að þau til saman lifðu með unaðssemd bæði dýrlega og réttilega í guðs augliti og manna	O F O O O O O O O O C O O O O O O O O O O O
1502	Þessir hinu réttferðugu menn áttu til saman sín á milli þrjá sonu .	þessir hinu réttferðugu menn áttu til saman sín á milli þrjá sonu	O O O O C O O O O O O O	þessir hinu réttferðugu menn til saman sín á áttu milli þrjá sonu	O O O O O O O O F O O O
1503	Þann elsti hét Theodórus .	þann elsti hét theodórus	O O C O	þann elsti hét theodórus	O O C O
1504	Annar bróðurinn þar næstur að aldri hét Demetríus .	annar bróðurinn þar næstur að aldri hét demetríus	O O O O O O C O	annar bróðurinn þar næstur að aldri hét demetríus	O O O O O O C O
1505	En hinn yngsti hét Georgíus svo sem faðir hans .	en hinn yngsti hét georgíus svo sem faðir hans	O O O C O O O O O	en hinn yngsti georgíus hét svo sem faðir hans	O O O O F O O O O
1506	Þessi maður var guði mjög kær og hélt jafnan hans boð sem seinna meir má enn heyra .	þessi maður var guði mjög kær og hélt jafnan hans boð sem seinna meir má enn heyra	O O C O O O O C O O O O O O C O C	þessi maður guði mjög kær var og hélt jafnan hans boð má sem heyra seinna meir enn	O O O O O F O C O O O F O F O O O
1507	Hann var dygðar fullur við alla þá er á hans dygð og góðsemd gáfust með hreinu hjarta .	hann var dygðar fullur við alla þá er á hans dygð og góðsemd gáfust með hreinu hjarta	O C O O O O O O O O O O O C O O O	hann var dygðar fullur við alla þá er á hans dygð og góðsemd gáfust með hreinu hjarta	O C O O O O O O O O O O O C O O O
1508	Hann var og viss að öllu bóknámi og þar með djarfur og vel fasttækur í réttu máli er hann bæði varði og sótti og hlaðinn af öllum góðum listum svo að hann var þekkur bæði guði og góðum mönnum .	hann var og viss að öllu bóknámi og þar með djarfur og vel fasttækur í réttu máli er hann bæði varði og sótti og hlaðinn af öllum góðum listum svo að hann var þekkur bæði guði og góðum mönnum	O C O O O O O O O O O O O O O O O O O O O C C O C O O O O O O O C O O O O O O	hann og viss að öllu bóknámi og þar með djarfur og vel fasttækur í réttu máli er hann bæði og varði var sótti og af öllum góðum listum hlaðinn svo að var hann þekkur bæði guði og góðum mönnum	O O O O O O O O O O O O O O O O O O O O C F C O O O O O F O O F O O O O O O O
1509	Staður sá er hann réð fyrir lá mjög nærri þeim stað er Silena heitir og eru báðir í því ríki er Kappadókía heitir .	staður sá er hann réð fyrir lá mjög nærri þeim stað er silena heitir og eru báðir í því ríki er kappadókía heitir	O O C O O O O O C O O O O O O C O O O C O O C	staður sá er hann réð fyrir lá mjög nærri þeim stað er silena heitir og eru báðir í því ríki er heitir kappadókía	O O O O C O C O O O O O O C O C O O O O O F O
1510	Og þegar á ungum aldri þeirra bræðra deyði faðir þeirra og voru þeir síðan dubbaðir allir til riddara og urðu góðir kristnir herrar .	og þegar á ungum aldri þeirra bræðra deyði faðir þeirra og voru þeir síðan dubbaðir allir til riddara og urðu góðir kristnir herrar	O O O O O O O C O O O C O O C O O O O C O O O	og þegar deyði á ungum aldri þeirra bræðra faðir þeirra og dubbaðir þeir síðan allir til riddara voru og urðu góðir kristnir herrar	O O F O O O O O O O O F O O O O O F O C O O O
1511	Og þá er þeir fréttu fráfall föður síns þá fóru þeir allir til ríkis þess er hann hafði átt og skiptu því á milli sín eftir réttum erfðum .	og þá er þeir fréttu fráfall föður síns þá fóru þeir allir til ríkis þess er hann hafði átt og skiptu því á milli sín eftir réttum erfðum	O O O C O O O O O O O C O O O O O C C O C O O O O O O O	og þá er þeir fréttu fráfall föður síns þá þeir allir til ríkis þess fóru er átt hann hafði og skiptu því á milli sín eftir réttum erfðum	O O O O C O O O O O O O O O F O F O F O C O O O O O O O
1512	En eftir það að þeir höfðu sett og samið sín lönd og ríki þá bjuggu þeir allir ferð sína inn í heiðindóminn með mikilli magt og stríddu þar á móti heiðingjum í 10 ár fyrir guðs skuld og heilaga trú skuld og sneru mörgum þjóðum til guðs með sínu erfiði og fyrir hans skuld þoldu þeir margar þrautir og stórar ánauðir á sér og á sínum mönnum en með guðs fulltingi unnu þeir svo langt inn í heiðindóminn sem maður mátti ríða á besta hesti á þrjátigi dögum og þvingaði heiðið fólk til þess að þeir tóku á sig heilaga trú og lét skírast í nafni heilagrar þrenningar , en eftir það fóru þeir aftur í þeirra ríki og í þá borg er Palestína heitir og hvíldu sig þar eftir langt og strangt erfiði .	en eftir það að þeir höfðu sett og samið sín lönd og ríki þá bjuggu þeir allir ferð sína inn í heiðindóminn með mikilli magt og stríddu þar á móti heiðingjum í 10 ár fyrir guðs skuld og heilaga trú skuld og sneru mörgum þjóðum til guðs með sínu erfiði og fyrir hans skuld þoldu þeir margar þrautir og stórar ánauðir á sér og á sínum mönnum en með guðs fulltingi unnu þeir svo langt inn í heiðindóminn sem maður mátti ríða á besta hesti á þrjátigi dögum og þvingaði heiðið fólk til þess að þeir tóku á sig heilaga trú og lét skírast í nafni heilagrar þrenningar en eftir það fóru þeir aftur í þeirra ríki og í þá borg er palestína heitir og hvíldu sig þar eftir langt og strangt erfiði	O O O O C O O O O O O O O O O O O C C O O O O O C O C O O O O O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O O O O O O O O O O O C O O O O O O O O C C O O O O O O O C O O O O O O C O O O O O C C O O O O O O O C O O O O O O O O O O O C O C O O O O O O O	en eftir það sett að höfðu þeir og samið sín lönd og ríki þá bjuggu þeir allir ferð sína inn í heiðindóminn með mikilli magt og þar á móti heiðingjum stríddu í 10 ár fyrir guðs skuld og heilaga trú skuld og mörgum þjóðum sneru til guðs með sínu erfiði og fyrir hans skuld þoldu þeir margar þrautir og stórar ánauðir á sér og á sínum mönnum unnu en með guðs fulltingi þeir svo langt inn í heiðindóminn sem maður mátti ríða á besta hesti á þrjátigi dögum og heiðið fólk til þvingaði þess að þeir á sig heilaga trú tóku og lét skírast í nafni heilagrar þrenningar en eftir það þeir fóru aftur í þeirra ríki og í þá borg er heitir palestína og hvíldu sig þar eftir langt og strangt erfiði	O O O F O C O O C O O O O O C O O O O O O O O O O O O O O O F O O O O O O O O O O O O O F O O O O O O O O O C O O O O O O O O O O O O F O O O O O O O O O O O O C C O O O O O O O O O O F O O O O O O O F O C C O O O O O O O O F O O O O O O O O O F O O C O O O O O O O
