idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
174	Ísland vann Kósóvó úti 1 – 2 , en sá leikur var alls ekki auðveldur fyrir íslenska liðið .	ísland vann kósóvó úti 1 – 2 en sá leikur var alls ekki auðveldur fyrir íslenska liðið	O C O O O O O O O O C O O O O O O	ísland kósóvó úti 1 – 2 vann var en sá leikur alls ekki auðveldur fyrir íslenska liðið	O O O O O O F F O O O O O O O O O
175	Ef ekki væri fyrir þrotlausa baráttu kvenna væru sem dæmi almennir leikskólar og einsetinn grunnskóli varla veruleiki .	ef ekki væri fyrir þrotlausa baráttu kvenna væru sem dæmi almennir leikskólar og einsetinn grunnskóli varla veruleiki	O O C O O O O C O O O O O O O O O	ef ekki væri fyrir þrotlausa baráttu kvenna sem dæmi almennir leikskólar og einsetinn grunnskóli væru varla veruleiki	O O C O O O O O O O O O O O F O O
176	Elín Elísabet sleit sambandinu en hann reyndi mikið að sannfæra hana um að hún væri að gera mistök .	elín elísabet sleit sambandinu en hann reyndi mikið að sannfæra hana um að hún væri að gera mistök	O O C O O O C O O C O O O O C O C O	elín elísabet sleit sambandinu en hann reyndi mikið sannfæra að hana um að hún væri að mistök gera	O O C O O O C O F O O O O O C O O F
177	Mig langar að fólk heyri eitthvað sem færir þeim bjartsýni og þótt ástin , vonirnar og væntingarnar geti oft verið erfiðar þá er ekkert verra en að missa vonina .	mig langar að fólk heyri eitthvað sem færir þeim bjartsýni og þótt ástin vonirnar og væntingarnar geti oft verið erfiðar þá er ekkert verra en að missa vonina	O C O O O O O O O C O O C O O O O O C O O C O O C O C O	mig verið að fólk heyri eitthvað sem færir þeim bjartsýni er og þótt ástin vonirnar og geti væntingarnar oft langar erfiðar þá ekkert verra en að missa vonina	O F O O C O O C O O F O O O O O C O O F O O O O O O C O
178	Hitið vatn að suðu ( mér þykir gott að setja 1 kjúklingatening í vatnið ) , hrærið kús kús út í , setjið lok á pottinn og takið af hitanum .	hitið vatn að suðu mér þykir gott að setja 1 kjúklingatening í vatnið hrærið kús kús út í setjið lok á pottinn og takið af hitanum	C O O O O O C O C O O O O C O O O O C O O O O C O O	vatn hitið að suðu mér þykir gott setja að 1 kjúklingatening í vatnið kús hrærið kús út í setjið lok á pottinn og af hitanum takið	O F O O O C O F O O O O O O F O O O C O O O O O O F
179	Það er vegna þess að grein sem ætlar að vera til í langan tíma veit að eitt ár skiptir ekki höfuðmáli þegar horft er til næstu 50 eða 100 áranna .	það er vegna þess að grein sem ætlar að vera til í langan tíma veit að eitt ár skiptir ekki höfuðmáli þegar horft er til næstu 50 eða 100 áranna	O C O O O O C O C O C O O O O O O O C O O O C C O O O O O O	það er vegna þess að grein sem ætlar að til vera í langan tíma veit að eitt ár skiptir ekki höfuðmáli er þegar horft til næstu 50 eða 100 áranna	O C O O O O O C O O F O O O C O O O C O O F O F O O O O O O
180	Þá var þingkonunni Elizabeth Warren lofað töluvert fyrir tillögu sína um að hækka skatta á þá sem hafa tilteknar tekjur , en tillagan myndi hafa áhrif á 75.000 auðugustu fjölskyldur Bandaríkjanna .	þá var þingkonunni elizabeth warren lofað töluvert fyrir tillögu sína um að hækka skatta á þá sem hafa tilteknar tekjur en tillagan myndi hafa áhrif á 75.000 auðugustu fjölskyldur bandaríkjanna	O C O O O O C O O O O O O C O O O O C O O O C O O O O O O C	þá þingkonunni elizabeth warren en lofað töluvert fyrir tillögu sína um að skatta á þá hækka sem hafa tilteknar tekjur var tillagan myndi hafa áhrif á 75.000 auðugustu fjölskyldur bandaríkjanna	O O O O O C O O O O O O O O O F O C O O F O C C O O O O O O
181	Kristjana kannist ekki við annað en að hafa unnið félaginu af heilindum og fyrir það hafi hún þegið laun sem hún æti að séu sambærileg launum annarra í svipaðri stöðu .	kristjana kannist ekki við annað en að hafa unnið félaginu af heilindum og fyrir það hafi hún þegið laun sem hún æti að séu sambærileg launum annarra í svipaðri stöðu	O C O O O O O O C C O O O O O C O C O O O C O C O O O O O O	kristjana ekki við annað kannist en unnið að félaginu af heilindum hafa og fyrir það hafi hún þegið laun sem hún æti að séu sambærileg launum annarra í svipaðri stöðu	O O O O F O F O O O O F O O O C O C O O O C O C O O O O O O
182	Sagði Óli Björn að honum hugnaðist ekki þessi tilskipun og sagði að með umræðu um að fasísk öfl væru komin til valda í Bandaríkjunum væru menn komnir langt út fyrir raunveruleikann .	sagði óli björn að honum hugnaðist ekki þessi tilskipun og sagði að með umræðu um að fasísk öfl væru komin til valda í bandaríkjunum væru menn komnir langt út fyrir raunveruleikann	C O O O O O C O O O C O O O C O C O O O O O O O O C C O O O O	óli björn og að honum ekki hugnaðist þessi tilskipun sagði sagði að með umræðu um að fasísk öfl væru komin til valda í bandaríkjunum menn langt komnir væru út fyrir raunveruleikann	O O O O O O F O O F C O O O O O O O C C O O O O O O C F O O O
183	Lögmaður hans segir í viðtali við sænska sjónvarpið að Bergwall krefjist bóta fyrir þær sálrænu þjáningar sem hann hafi liðið á meðan hann var frelsissviptur í tvo áratugi á lokaðri réttargeðdeild .	lögmaður hans segir í viðtali við sænska sjónvarpið að bergwall krefjist bóta fyrir þær sálrænu þjáningar sem hann hafi liðið á meðan hann var frelsissviptur í tvo áratugi á lokaðri réttargeðdeild	O O C O O O O O O O C O O O O O O O C C O O O C C O O O O O O	lögmaður hans í viðtali segir við sænska sjónvarpið að bergwall krefjist bóta fyrir þær sálrænu þjáningar liðið sem hafi hann á var frelsissviptur meðan hann í tvo áratugi á lokaðri réttargeðdeild	O O O O F O O O O O C O O O O O F O C O O F F O O O O O O O O
184	Í maí undirrituðu stjórnvöld viljayfirlýsingu um verkefnið ásamt fulltrúum verkfræðistofunnar Eflu , Langanesbyggðar , Vopnafjarðarhrepps og þýska fyrirtækisins Bremenport , sem mun leiða fjármögnun og afla verkefna fyrir væntanlega höfn .	í maí undirrituðu stjórnvöld viljayfirlýsingu um verkefnið ásamt fulltrúum verkfræðistofunnar eflu langanesbyggðar vopnafjarðarhrepps og þýska fyrirtækisins bremenport sem mun leiða fjármögnun og afla verkefna fyrir væntanlega höfn	O O C O O O O O O O O O O O O O O O C C O O C O O O O	í maí stjórnvöld viljayfirlýsingu undirrituðu um verkefnið ásamt fulltrúum verkfræðistofunnar eflu langanesbyggðar vopnafjarðarhrepps og þýska fyrirtækisins bremenport sem mun fjármögnun leiða og verkefna afla fyrir væntanlega höfn	O O O O F O O O O O O O O O O O O O C O F O O F O O O
185	Í sérstakri orðsendingu tyrkneskra stjórnvalda til rektora háskóla landsins voru þeir beðnir um að kanna stöðu allra starfsmanna sinna og hvort þeir tengist Gulen eða hreyfingu hans með einhverjum hætti .	í sérstakri orðsendingu tyrkneskra stjórnvalda til rektora háskóla landsins voru þeir beðnir um að kanna stöðu allra starfsmanna sinna og hvort þeir tengist gulen eða hreyfingu hans með einhverjum hætti	O O O O O O O O O C O C O O C O O O O O O O C O O O O O O O	í sérstakri orðsendingu tyrkneskra stjórnvalda beðnir til rektora voru háskóla landsins þeir um að kanna stöðu allra starfsmanna sinna og hvort þeir tengist gulen eða hreyfingu hans með einhverjum hætti	O O O O O F O O F O O O O O C O O O O O O O C O O O O O O O
186	Ef Píratar fá ekki forystuhlutverk er hætt við því að nauðsynlegar grundvallarbreytingar verði undir í hefðbundnu dægurþrasi gömlu flokkanna , og að þær renni út í sandinn við lok kjörtímabilsins .	ef píratar fá ekki forystuhlutverk er hætt við því að nauðsynlegar grundvallarbreytingar verði undir í hefðbundnu dægurþrasi gömlu flokkanna og að þær renni út í sandinn við lok kjörtímabilsins	O O C O O C C O O O O O O C O O O O O O O O C O O O O O O	ef píratar fá ekki forystuhlutverk er við því og að nauðsynlegar grundvallarbreytingar undir í hefðbundnu dægurþrasi gömlu flokkanna verði hætt að þær út í sandinn við renni lok kjörtímabilsins	O O C O O C O O O O O O O O O O O O F F O O O O O O F O O
187	Þegar þú veist þetta , þá getur þú slakað á inn í þá hugsun að það er til lausn og það er til leið .	þegar þú veist þetta þá getur þú slakað á inn í þá hugsun að það er til lausn og það er til leið	O O C O O C O C O O O O O O O C O O O O C O O	þegar þú veist þetta þá þú getur á inn í þá hugsun slakað að það er til lausn og það er til leið	O O C O O O F O O O O O F O O C O O O O C O O
188	Kristófer Konráðsson kom Stjörnunni í 1 – 0 á 61. mínútu en Ivan Bubalo jafnaði fyrir Fram á 73. mínútu með marki úr vítaspyrnu .	kristófer konráðsson kom stjörnunni í 1 – 0 á 61. mínútu en ivan bubalo jafnaði fyrir fram á 73. mínútu með marki úr vítaspyrnu	O O C O O O O O O O O O O O C O O O O O O O O O	kristófer konráðsson stjörnunni í 1 – 0 á kom 61. mínútu en ivan bubalo jafnaði fyrir fram á 73. mínútu með marki úr vítaspyrnu	O O O O O O O O F O O O O O C O O O O O O O O O
189	Með því að greina bakteríur í þörmum músanna sem ollu bólgusvari og framleiðslu mótefna í líkamanum var bakterían Enterococcus gallinarum greind sem helsti sökudólgurinn .	með því að greina bakteríur í þörmum músanna sem ollu bólgusvari og framleiðslu mótefna í líkamanum var bakterían enterococcus gallinarum greind sem helsti sökudólgurinn	O O O C O O O O O C O O O O O O C O O O C O O O	með því að bakteríur greina í þörmum músanna sem ollu bólgusvari og framleiðslu mótefna í líkamanum bakterían enterococcus gallinarum var sem helsti sökudólgurinn greind	O O O O F O O O O C O O O O O O O O O F O O O F
190	Sniglarnir eru 35 ára í ár og munu samtöiin því tilefni brydda upp á ýmsum nýjungum , að því er kemur fram á síðunni .	sniglarnir eru 35 ára í ár og munu samtöiin því tilefni brydda upp á ýmsum nýjungum að því er kemur fram á síðunni	O C O O O O O C O O O C O O O O O O O C O O O	sniglarnir eru 35 ára í ár og munu samtöiin því tilefni brydda upp á ýmsum nýjungum að því er kemur fram á síðunni	O C O O O O O C O O O C O O O O O O O C O O O
191	Innan við sólarhring frá því að sjómannaverkfall var blásið af á sunnudagskvöld var stór hluti loðnuflotans á landleið með smekkaðar lestar af góðri loðnu .	innan við sólarhring frá því að sjómannaverkfall var blásið af á sunnudagskvöld var stór hluti loðnuflotans á landleið með smekkaðar lestar af góðri loðnu	O O O O O C O O O O O O O O O O O O O C C O O O	innan við sólarhring frá því að sjómannaverkfall var blásið af á sunnudagskvöld stór hluti loðnuflotans á landleið var með smekkaðar lestar af góðri loðnu	O O O O O O O C C O O O O O O O O F O O O O O O
192	Kirkjan er á Jolo eyjunni og talsmaður hersins þar sagði fréttamanni AFP fréttaveitunnar að þarna hafi íslamskir öfgamenn að öllum líkindum verið að verki .	kirkjan er á jolo eyjunni og talsmaður hersins þar sagði fréttamanni afp fréttaveitunnar að þarna hafi íslamskir öfgamenn að öllum líkindum verið að verki	O C O O O O O O O C O O O O O C O O O O O C O O	kirkjan á jolo er eyjunni og talsmaður verið hersins þar fréttamanni afp fréttaveitunnar að þarna íslamskir öfgamenn hafi að öllum líkindum að sagði verki	O O O F O O O F O O O O O O O O O F O O O O F O
193	Frá því innflutningstollar á gúrku , papriku og tómata voru felldir niður árið 2002 hafi verð til neytenda lækkað um 40 til 60 prósent .	frá því innflutningstollar á gúrku papriku og tómata voru felldir niður árið 2002 hafi verð til neytenda lækkað um 40 til 60 prósent	O O C O O O C O O O O O O O O O O O C C O O O	frá því felldir innflutningstollar á gúrku voru papriku og tómata niður árið 2002 hafi verð til neytenda lækkað um 40 til 60 prósent	O O F O O O F O O O O O O C O O O C O O O O O
194	Harden átti líka 13 stoðsendingar en var með 11 tapaða bolta og klikkaði á sex af átta skotum sínum í fjórða leikhlutanum og framlengingunni .	harden átti líka 13 stoðsendingar en var með 11 tapaða bolta og klikkaði á sex af átta skotum sínum í fjórða leikhlutanum og framlengingunni	O C O O O O C O O O O O C O O O O O O O O O O O	harden átti líka 13 stoðsendingar en var með 11 tapaða bolta og klikkaði á sex af átta skotum sínum í fjórða leikhlutanum og framlengingunni	O C O O O O C O O O O O C O O O O O O O O O O O
195	Athugun verði gerð á aukastörfum lögreglumanna og starfsmanna Landhelgisgæslu og störfum sem þeir taka að sér eftir að þeir ljúka störfum hjá hinu opinbera .	athugun verði gerð á aukastörfum lögreglumanna og starfsmanna landhelgisgæslu og störfum sem þeir taka að sér eftir að þeir ljúka störfum hjá hinu opinbera	O C C O O O O O O O O O O C O O O O O C O O O O	athugun gerð á aukastörfum lögreglumanna verði og starfsmanna landhelgisgæslu og störfum sem þeir taka að sér eftir að þeir störfum ljúka hjá hinu opinbera	O F O O O F O O O O O O O C O O O O O O F O O O
196	Engu síður var það ákall þeirra sem komu fyrir nefndina að það þyrfti meira til , sagði Sigurður Ingi í kvöldfréttum í sjónvarpi .	engu síður var það ákall þeirra sem komu fyrir nefndina að það þyrfti meira til sagði sigurður ingi í kvöldfréttum í sjónvarpi	O O C O O O O O C O O O C O O C O O O O O O	engu síður var það ákall þeirra komu sem fyrir nefndina að það meira til þyrfti sagði sigurður ingi í kvöldfréttum í sjónvarpi	O O C O O O F O O O O O O O F C O O O O O O
197	Flokkstjórnarfundur Samfylkingarinnar ræddi stöðuna í stjórnarskrármálinu á fundi sínum í gær .	flokkstjórnarfundur samfylkingarinnar ræddi stöðuna í stjórnarskrármálinu á fundi sínum í gær	O O C O O O O O O O O	flokkstjórnarfundur ræddi samfylkingarinnar stöðuna í stjórnarskrármálinu á fundi sínum í gær	O F O O O O O O O O O
198	Lággróður þolir aftur á móti lítið öskufall heldur kafnar og deyr .	lággróður þolir aftur á móti lítið öskufall heldur kafnar og deyr	O C O O O O O O O C C	lággróður þolir aftur á móti lítið öskufall heldur kafnar og deyr	O C O O O O O O C O C
199	Kroll fannst þá látinn í íbúð sinni ásamt áhöldum til fíkniefnaneyslu .	kroll fannst þá látinn í íbúð sinni ásamt áhöldum til fíkniefnaneyslu	O C O O O O O O O O O	kroll fannst þá látinn í íbúð sinni ásamt áhöldum til fíkniefnaneyslu	O C O O O O O O O O O
200	Samdráttur í prenti mun að óbreyttu leiða til samruna í prentgreininni .	samdráttur í prenti mun að óbreyttu leiða til samruna í prentgreininni	O O O C O O C O O O O	samdráttur í prenti að óbreyttu leiða mun til samruna í prentgreininni	O O O O O F F O O O O
201	Flugi milli Reykjavíkur og Ísafjarðar hefur þó verið aflýst í dag .	flugi milli reykjavíkur og ísafjarðar hefur þó verið aflýst í dag	O O O O O C O C C O O	flugi milli reykjavíkur og ísafjarðar þó hefur verið í dag aflýst	O O O O O O F C O O F
