idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
281	Men Saul styrknaði enn meira og hann tepti Jödarnar , sum búðu í Damaskus , við tað at hann prógvaði , at hesin er Kristus .	men saul styrknaði enn meira og hann tepti jödarnar sum búðu í damaskus við tað at hann prógvaði at hesin er kristus	O O C O O O O C O O O O C O O O O C O O C O	men styrknaði saul enn meira og hann tepti jödarnar sum búðu í damaskus við tað er at hann prógvaði at hesin kristus	O F O O O O O C O O C O O O O F O O F O O O
282	Men tá ið nógvir dagar vóru lidnir , samráddust Jödarnir um at taka hann av lívi .	men tá ið nógvir dagar vóru lidnir samráddust jödarnir um at taka hann av lívi	O O C O O O O C C O O C O O O	men tá vóru ið nógvir dagar lidnir jödarnir samráddust um at hann taka av lívi	O O F O O O C O F O O O F O O
283	Men Saul fekk at vita um svikaráð teirra .	men saul fekk at vita um svikaráð teirra	O O C O C O O O	men saul fekk at vita um svikaráð teirra	O O C O C O O O
284	Teir hildu eisini vakt um staðarliðini bæði nátt og dag , fyri at teir kundu taka hann av lívi .	teir hildu eisini vakt um staðarliðini bæði nátt og dag fyri at teir kundu taka hann av lívi	O C O O O O O O O O O O O C C O O O	teir eisini hildu vakt um staðarliðini bæði nátt og dag fyri taka at kundu teir hann av lívi	O O F O O O O O O O O F O C O O O O
285	Men lærusveinarnir tóku hann á náttartíð og sleptu honum út um múrin , við tað at teir lestu hann niður í eini kurv .	men lærusveinarnir tóku hann á náttartíð og sleptu honum út um múrin við tað at teir lestu hann niður í eini kurv	O O C O O O O C O O O O O O O O C O O O O O	men lærusveinarnir hann tóku á náttartíð og sleptu honum út um múrin við tað at teir hann niður í eini kurv lestu	O O O F O O O C O O O O O O O O O O O O O F
286	Og tá ið hann kom til Jerúsalem , royndi hann at halda seg til lærusveinarnar ; men öll ræddust hann , av tí at tey ikki trúðu , at hann var lærusveinur .	og tá ið hann kom til jerúsalem royndi hann at halda seg til lærusveinarnar men öll ræddust hann av tí at tey ikki trúðu at hann var lærusveinur	O O C O O O C O O O C O O O O O C O O O O O O C O O C O	og tá ið hann kom til jerúsalem royndi hann at seg til lærusveinarnar halda men öll ræddust hann av tí at tey ikki trúðu at hann lærusveinur var	O O O O C O O C O O O O O F O O C O O O O O O C O O O F
287	Men Barnabas tók sær av honum og fór við honum til ápostlarnar , og hann segði teimum frá , hvussu hann á veginum hevði sæð Harran , og at hann hevði talað til hansara , og hvussu hann í Damaskus hevði talað frímóðiga í Jesu navni .	men barnabas tók sær av honum og fór við honum til ápostlarnar og hann segði teimum frá hvussu hann á veginum hevði sæð harran og at hann hevði talað til hansara og hvussu hann í damaskus hevði talað frímóðiga í jesu navni	O O C O O O O C O O O O O O C O O O O O O C C O O O O C C O O O O O O O C C O O O O	men barnabas sær tók av honum og við honum fór til ápostlarnar og hann segði teimum frá hvussu hevði hann á veginum sæð harran hevði og at hann til talað hansara og hvussu hann í damaskus hevði talað frímóðiga í jesu navni	O O O F O O O O O F O O O O C O O O F O O O C O F O O O O F O O O O O O C C O O O O
288	Og hann gekk út og inn hjá teimum í Jerúsalem og talaði frímóðiga í Harrans navni .	og hann gekk út og inn hjá teimum í jerúsalem og talaði frímóðiga í harrans navni	O O C O O O O O O O O C O O O O	og hann út og inn hjá gekk teimum í jerúsalem og talaði frímóðiga í harrans navni	O O O O O O F O O O O C O O O O
289	Og hann bæði talaði og hevði orðadrátt við Hellenistarnar ; og teir hövdu í umbúna at taka hann av dögum .	og hann bæði talaði og hevði orðadrátt við hellenistarnar og teir hövdu í umbúna at taka hann av dögum	O O O C O C O O O O O C O O O C O O O	og hann bæði og orðadrátt við hevði hellenistarnar talaði og teir hövdu í umbúna at taka hann av dögum	O O O O O O F O F O O C O O O C O O O
290	Men tá ið bröðurnir fingu hetta at vita , fördu teir hann oman til Kesareu og sendu hann haðan til Tarsus .	men tá ið bröðurnir fingu hetta at vita fördu teir hann oman til kesareu og sendu hann haðan til tarsus	O O C O O O O O O O C O O C O C O O O O	men tá ið bröðurnir fingu hetta at vita teir hann fördu oman til kesareu sendu og hann haðan til tarsus	O O O O C O O C O O F O O O F O O O O O
291	So hevði nú kirkjuliðið frið um alla Júdeu og Galileu og Sámáriu og varð uppbygt og gekk fram í Harrans ótta og tók til við áminning heilaga andans .	so hevði nú kirkjuliðið frið um alla júdeu og galileu og sámáriu og varð uppbygt og gekk fram í harrans ótta og tók til við áminning heilaga andans	O C O O O O O O O O O O O C C O C O O O O O C O O O O O	so nú kirkjuliðið frið um alla júdeu og galileu hevði og sámáriu og varð uppbygt gekk og fram í harrans ótta og til við áminning heilaga andans tók	O O O O O O O O O F O O O C C F O O O O O O O O O O O F
