idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
265	In 1893 koopt het Brussels Prentenkabinet een groot aantal van zijn gravures ( hij had er 44 gemaakt in 1888 ) .	in 1893 koopt het brussels prentenkabinet een groot aantal van zijn gravures hij had er 44 gemaakt in 1888	O O C O O O O O O O O O O C O O C O O	in 1893 koopt het brussels prentenkabinet een groot aantal van zijn gravures hij had er 44 gemaakt in 1888	O O C O O O O O O O O O O C O O C O O
266	"In 1894 werd Ensor uitgenodigd tot de eerste expositie van "" La Libre Esthétique "" en zelf richtte hij , samen met Guillaume Vogels , in zijn stad de "" Cercle des Beaux Arts d'Ostende "" op ."	in 1894 werd ensor uitgenodigd tot de eerste expositie van la libre esthétique en zelf richtte hij samen met guillaume vogels in zijn stad de cercle des beaux arts d'ostende op	O O C O C O O O O O O O O O O C O O O O O O O O O O O O O O O	in 1894 uitgenodigd ensor werd tot de eerste expositie van la libre esthétique en zelf richtte hij samen met guillaume vogels in zijn stad de cercle des beaux arts d'ostende op	O O F O F O O O O O O O O O O C O O O O O O O O O O O O O O O
267	Nog hetzelfde jaar verkoopt hij 25 gravures aan het Prentenkabinet van Dresden .	nog hetzelfde jaar verkoopt hij 25 gravures aan het prentenkabinet van dresden	O O O C O O O O O O O O	nog hetzelfde jaar verkoopt hij 25 gravures aan het prentenkabinet van dresden	O O O C O O O O O O O O
268	In december van dat jaar en aangezet door Eugène Demolder , organiseerde hij zijn eerste eigen tentoonstelling in de « Comptoir des Arts Industriels La Royale » te Brussel .	in december van dat jaar en aangezet door eugène demolder organiseerde hij zijn eerste eigen tentoonstelling in de « comptoir des arts industriels la royale » te brussel	O O O O O O C O O O C O O O O O O O O O O O O O O O O O	in december van dat jaar en door eugène demolder aangezet organiseerde hij zijn eerste eigen tentoonstelling in de « comptoir des arts industriels la royale » te brussel	O O O O O O O O O F C O O O O O O O O O O O O O O O O O
269	"Dit initiatief wekte de belangstelling van het Koninklijk Museum voor Schone Kunsten en "" De Lampenist "" , het schitterende werk uit 1880 , werd in maart van het jaar daarop aangekocht voor 2500 Belgische frank ."	dit initiatief wekte de belangstelling van het koninklijk museum voor schone kunsten en de lampenist het schitterende werk uit 1880 werd in maart van het jaar daarop aangekocht voor 2500 belgische frank	O O C O O O O O O O O O O O O O C O O O C O O O O O O C O O O O	dit initiatief schitterende wekte de belangstelling van het koninklijk museum voor schone kunsten en aangekocht de lampenist het werk uit 1880 werd in maart van het jaar daarop voor 2500 belgische frank	O O F F O O O O O O O O O O F O O O O O O F O O O O O O O O O O
270	In 1898 nam hij deel aan het « Salon des Cents » te Parijs met 25 werken , maar het verwachte succes blijft uit .	in 1898 nam hij deel aan het « salon des cents » te parijs met 25 werken maar het verwachte succes blijft uit	O O C O O O O O O O O O O O O O O O O C O C O	in 1898 nam hij deel aan het « salon des cents » te parijs met 25 werken maar het verwachte succes blijft uit	O O C O O O O O O O O O O O O O O O O C O C O
271	"Toch verschijnt in 1899 een speciaal nummer van "" La plume "" , gewijd aan de werken van Ensor op deze tentoonstelling ."	toch verschijnt in 1899 een speciaal nummer van la plume gewijd aan de werken van ensor op deze tentoonstelling	O C O O O O O O O O C O O O O O O O O	toch in 1899 een speciaal nummer van verschijnt la plume aan de werken van ensor gewijd op deze tentoonstelling	O O O O O O O F O O O O O O O F O O O
272	En hetzelfde jaar koopt de Albertina in Wenen honderd gravures van Ensor .	en hetzelfde jaar koopt de albertina in wenen honderd gravures van ensor	O O O C O O O O O O O O	en hetzelfde jaar koopt de albertina in wenen honderd gravures van ensor	O O O C O O O O O O O O
273	"In dit jaar schildert hij ook het welbekende "" Zelfportret omringd door maskers "" waarin hij zichzelf voorstelt temidden van zijn kunst , een masker tussen de maskers ."	in dit jaar schildert hij ook het welbekende zelfportret omringd door maskers waarin hij zichzelf voorstelt temidden van zijn kunst een masker tussen de maskers	O O O C O O O O O C O O O O O C O O O O O O O O O	in dit jaar schildert hij ook het welbekende zelfportret omringd door maskers waarin hij zichzelf temidden van zijn kunst een masker tussen de maskers voorstelt	O O O C O O O O O C O O O O O O O O O O O O O O F
274	"De moeder van Ensor stierf in 1914 op tachtigjarige leeftijd ( Olie op doek "" Mijn dode moeder "" 1915 ) ."	de moeder van ensor stierf in 1914 op tachtigjarige leeftijd olie op doek mijn dode moeder 1915	O O O O C O O O O O O O O O O O O	de moeder van ensor in 1914 op tachtigjarige leeftijd stierf olie op doek mijn dode moeder 1915	O O O O O O O O O F O O O O O O O
275	Haar zus , zijn tante Mimi , overleed twee jaar later .	haar zus zijn tante mimi overleed twee jaar later	O O O O O C O O O	haar zus zijn tante mimi overleed twee jaar later	O O O O O C O O O
276	Daarmee nam hij afscheid van de twee vrouwen die destijds bij zijn opvoeding een bijzonder bepalende rol speelden .	daarmee nam hij afscheid van de twee vrouwen die destijds bij zijn opvoeding een bijzonder bepalende rol speelden	O C O O O O O O O O O O O O O C O C	daarmee hij nam afscheid van de twee vrouwen die destijds bij zijn opvoeding een bijzonder bepalende rol speelden	O O F O O O O O O O O O O O O C O C
277	In het vroege oeuvre van James Ensor is nog geen sprake van maskers .	in het vroege oeuvre van james ensor is nog geen sprake van maskers	O O O O O O O C O O O O O	in het vroege oeuvre van james ensor is nog geen sprake van maskers	O O O O O O O C O O O O O
278	Maar naarmate hij zich genegeerd of afgewezen voelde door de kunstwereld , kwam hij meer en meer ertegen in verzet .	maar naarmate hij zich genegeerd of afgewezen voelde door de kunstwereld kwam hij meer en meer ertegen in verzet	O C O O O O O O O O O O C O C C O O O	maar naarmate afgewezen hij zich of genegeerd voelde door de kunstwereld hij meer en kwam meer ertegen in verzet	O O F O O O F C O O O O O O F O O O O
279	Er ontstond een conflictsituatie tussen hem en de maatschappij , zodat hij sterk geladen beelden gebruikt , zoals maskers , skeletten , de dood , carnaval en travestieten om die maatschappij voor schut te doen staan .	er ontstond een conflictsituatie tussen hem en de maatschappij zodat hij sterk geladen beelden gebruikt zoals maskers skeletten de dood carnaval en travestieten om die maatschappij voor schut te doen staan	O C O O O O O O O O O O C O C O O O O O O O O O O O O C O O C	er ontstond een conflictsituatie tussen hem en de maatschappij zodat hij sterk beelden gebruikt geladen zoals maskers skeletten de dood carnaval en travestieten om die maatschappij voor schut te doen staan	O C O O O O O O O O O O O F F O O O O O O O O O O O O O O C C
280	"Een eerste werk met maskers "" Geërgerde maskers "" dateert uit 1883 ."	een eerste werk met maskers geërgerde maskers dateert uit 1883	O O O O O C O C O O	een eerste werk met maskers maskers dateert geërgerde uit 1883	O O O O O O F F O O
281	Maar is het is nog niet zo symbolisch geladen , maar eerder een weergave van een carnavalvermomming .	maar is het is nog niet zo symbolisch geladen maar eerder een weergave van een carnavalvermomming	O C O C O O O O C O O O O O O O	maar is het is nog niet zo symbolisch geladen maar eerder een weergave van een carnavalvermomming	O C O C O O O O C O O O O O O O
282	"Carnaval en travestie verschijnen in "" Carnaval op strand "" uit 1887 ."	carnaval en travestie verschijnen in carnaval op strand uit 1887	O O O C O O O O O O	carnaval en travestie in carnaval op strand uit 1887 verschijnen	O O O O O O O O O F
283	"Vanaf 1888 gaat het in stijgende lijn : zijn bekende werken : "" De intrede van Christus te Brussel "" ( 1888 ) , "" Maskers tarten de dood "" ( 1888 ) , "" Maskers bekijken een neger goochelaar "" ( 1888 ) ( in feite een overschilderd werk uit zijn academietijd uit 1879 ) , "" De verbazing van het masker Wouse "" ( 1889 ) , "" De oude met de maskers "" ( 1889 ) en tenslotte zijn overbekende "" De intrige "" ( 1890 ) , "" De maskers en de dood "" ( 1897 ) , "" Doop van de maskers "" ( 1891 ) , "" De wanhoop van Pierrot "" ( 1892 ) , "" Zelfportret met schelpen en maskers "" ( 1917 ) ."	vanaf 1888 gaat het in stijgende lijn zijn bekende werken de intrede van christus te brussel 1888 maskers tarten de dood 1888 maskers bekijken een neger goochelaar 1888 in feite een overschilderd werk uit zijn academietijd uit 1879 de verbazing van het masker wouse 1889 de oude met de maskers 1889 en tenslotte zijn overbekende de intrige 1890 de maskers en de dood 1897 doop van de maskers 1891 de wanhoop van pierrot 1892 zelfportret met schelpen en maskers 1917	O O C O O C O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C	vanaf 1888 het overschilderd stijgende in lijn zijn bekende werken de intrede van christus te brussel 1888 maskers tarten de dood 1888 maskers bekijken een gaat neger goochelaar 1888 in feite een werk uit zijn academietijd uit 1879 de verbazing van het masker wouse 1889 de oude met de maskers 1889 en tenslotte zijn overbekende de intrige 1890 de maskers en de dood 1897 doop van de maskers 1891 de wanhoop van pierrot 1892 zelfportret met schelpen en maskers 1917	O O O F F O O O O O O O O O O O O O C O O O O C O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
284	"Geraamtes en de dood vormen het hoofdthema in : "" Geraamten vechtend om een gehangene "" ( 1891 ) , de tekening "" De dood vervolgt de mensenkudde "" ( 1887 ) , "" Demonen die mij kwellen "" ( 1888 ) , "" De vermenigvuldiging van de vissen "" ( 1891 ) , "" Pierrot en skeletten "" ( 1905 en 1907 ) , "" Bebloemde schedels "" ( 1909 ) ."	geraamtes en de dood vormen het hoofdthema in geraamten vechtend om een gehangene 1891 de tekening de dood vervolgt de mensenkudde 1887 demonen die mij kwellen 1888 de vermenigvuldiging van de vissen 1891 pierrot en skeletten 1905 en 1907 bebloemde schedels 1909	O O O O C O O O O C O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O C C	geraamtes en de dood gehangene het hoofdthema in geraamten vormen om een 1891 de tekening de dood de vervolgt vechtend mensenkudde 1887 demonen die mij kwellen 1888 de vermenigvuldiging van de vissen 1891 pierrot en skeletten 1905 en 1907 bebloemde schedels 1909	O O O O F O O O O F O O O O O O O O C F O O O O O C O O O O O O O O O O O O O O O O
285	James Ensor koos , in zijn strijd tegen de gevestigde maatschappij , dikwijls voor de gewone man .	james ensor koos in zijn strijd tegen de gevestigde maatschappij dikwijls voor de gewone man	O O C O O O O O C O O O O O O	james ensor koos in zijn strijd tegen de gevestigde maatschappij dikwijls voor de gewone man	O O C O O O O O C O O O O O O
286	"Een frappant voorbeeld is de gekleurde tekening "" De staking "" ( 1888 ) ."	een frappant voorbeeld is de gekleurde tekening de staking 1888	O O O C O C O O O O	een frappant voorbeeld de gekleurde tekening de staking is 1888	O O O O F O O O F O
287	"Andere voorbeelden zijn "" De pisser "" ( afbeelding van een burgermannetje ) , "" De goede rechters "" ( 1891 ) , "" De gendarmen "" ( 1892 ) , "" De slechte dokters "" ( 1892 ) , "" In het muziekconservatorium "" ( 1902 ) ."	andere voorbeelden zijn de pisser afbeelding van een burgermannetje de goede rechters 1891 de gendarmen 1892 de slechte dokters 1892 in het muziekconservatorium 1902	O O C O O O O O O O O O O O O O O O O O O O O O	andere voorbeelden zijn de pisser afbeelding van een burgermannetje de goede rechters 1891 de gendarmen 1892 de slechte dokters 1892 in het muziekconservatorium 1902	O O C O O O O O O O O O O O O O O O O O O O O O
288	Alhoewel hij intussen al geëxposeerd heeft in Hannover ( 1927 ) , Berlijn , Dresden , Mannheim ( 1928 ) en Leipzig , werd 1929 het gloriejaar voor Ensor .	alhoewel hij intussen al geëxposeerd heeft in hannover 1927 berlijn dresden mannheim 1928 en leipzig werd 1929 het gloriejaar voor ensor	O O O O C C O O O O O O O O O C O O O O O	alhoewel hij heeft intussen geëxposeerd werd al in hannover 1927 berlijn dresden mannheim 1928 en leipzig 1929 het gloriejaar voor ensor	O O F O C F O O O O O O O O O O O O O O O
289	Toen werd zijn grootste en belangrijkste retrospectieve georganiseerd in het Paleis voor Schone Kunsten te Brussel .	toen werd zijn grootste en belangrijkste retrospectieve georganiseerd in het paleis voor schone kunsten te brussel	O C O O O O O C O O O O O O O O	toen werd zijn grootste en belangrijkste retrospectieve georganiseerd in het paleis voor schone kunsten te brussel	O C O O O O O C O O O O O O O O
290	"Voor het eerst werd zijn ophefmakende "" Intrede van Christus te Brussel "" geëxposeerd en werd hij in de adelstand opgenomen als James Baron Ensor ( « Baron J.Ensor , zijn duivel en zijn blazoen » , 1934 ; olie en zwart potlood op paneel ) ."	voor het eerst werd zijn ophefmakende intrede van christus te brussel geëxposeerd en werd hij in de adelstand opgenomen als james baron ensor « baron j.ensor zijn duivel en zijn blazoen » 1934 olie en zwart potlood op paneel	O O O C O C O O O O O C O C O O O O C O O O O O O O O O O O O O O O O O O O O	voor het eerst zijn intrede van christus te brussel opgenomen en hij in de adelstand als james baron ensor werd « baron j.ensor zijn duivel ophefmakende geëxposeerd werd en zijn blazoen » 1934 olie en zwart potlood op paneel	O O O O O O O O O F O O O O O O O O O F O O O O O F F F O O O O O O O O O O O
291	"Op 13 april 1930 onthulde hij zelfs zijn eigen standbeeld met zijn lijfspreuk "" Pro Luce "" in de voortuinen tegenover het Oostendse Kursaal ."	op 13 april 1930 onthulde hij zelfs zijn eigen standbeeld met zijn lijfspreuk pro luce in de voortuinen tegenover het oostendse kursaal	O O O O C O O O O O O O O O O O O O O O O O	op 13 april 1930 onthulde hij zelfs zijn eigen standbeeld met zijn lijfspreuk pro luce in de voortuinen tegenover het oostendse kursaal	O O O O C O O O O O O O O O O O O O O O O O
292	Men kan zich voorstellen hoe zijn ijdelheid gestreeld werd .	men kan zich voorstellen hoe zijn ijdelheid gestreeld werd	O C O C O O O C C	men kan zich voorstellen hoe zijn ijdelheid gestreeld werd	O C O C O O O C C
293	Intussen was hij 70 jaar geworden .	intussen was hij 70 jaar geworden	O C O O O C	intussen was hij 70 jaar geworden	O C O O O C
294	James Ensor stierf op 19 november 1949 , op 89-jarige leeftijd , in de kliniek van het Heilig Hart te Oostende en ligt begraven naast de toren van zijn geliefde duinenkerkje Onze-Lieve-Vrouw-ter-Duinen , op de wijk Mariakerke te Oostende .	james ensor stierf op 19 november 1949 op 89-jarige leeftijd in de kliniek van het heilig hart te oostende en ligt begraven naast de toren van zijn geliefde duinenkerkje onze-lieve-vrouw-ter-duinen op de wijk mariakerke te oostende	O O C O O O O O O O O O O O O O O O O O C C O O O O O O O O O O O O O O	james ensor op 19 november 1949 op 89-jarige leeftijd in de kliniek van het heilig hart te oostende stierf begraven en ligt naast de toren van zijn geliefde duinenkerkje onze-lieve-vrouw-ter-duinen op de wijk mariakerke te oostende	O O O O O O O O O O O O O O O O O O F F O F O O O O O O O O O O O O O O
