idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
228	Onder andere het onderwijs voor minderheden kan wel met minder toe .	onder andere het onderwijs voor minderheden kan wel met minder toe	O O O O O O C O O O O	onder andere het onderwijs voor minderheden wel met minder kan toe	O O O O O O O O O F O
229	Joegoslavië blijkt koploper te zijn in het onderwijs in minderheidstalen .	joegoslavië blijkt koploper te zijn in het onderwijs in minderheidstalen	O C O O C O O O O O	joegoslavië blijkt koploper te zijn in het onderwijs in minderheidstalen	O C O O C O O O O O
230	Volgens de Joegoslavische grondwet hebben alle minderheden recht op onderwijs in hun eigen taal .	volgens de joegoslavische grondwet hebben alle minderheden recht op onderwijs in hun eigen taal	O O O O C O O O O O O O O O	volgens de joegoslavische grondwet hebben alle minderheden recht op onderwijs in hun eigen taal	O O O O C O O O O O O O O O
231	Zo zijn er in Servië 284 lagere en middelbare scholen waar leerlingen bij de meeste vakken les krijgen in het Albanees , Hongaars , Roemeens , Slovaaks , Rutheens of Bulgaars .	zo zijn er in servië 284 lagere en middelbare scholen waar leerlingen bij de meeste vakken les krijgen in het albanees hongaars roemeens slovaaks rutheens of bulgaars	O C O O O O O O O O O O O O O O O C O O O O O O O O O	zo er in zijn servië 284 lagere en middelbare scholen waar leerlingen bij de meeste vakken krijgen les in het albanees hongaars roemeens slovaaks rutheens of bulgaars	O O O F O O O O O O O O O O O O F O O O O O O O O O O
232	Servisch is op deze scholen de tweede taal .	servisch is op deze scholen de tweede taal	O C O O O O O O	servisch op deze scholen de tweede is taal	O O O O O O F O
233	Dergelijk uitgebreide voorzieningen zie je vrijwel nergens , aldus de Wereldbank , en ze gaan veel verder dan wat het Europese Handvest voor Regionale en Minderheidstalen vereist .	dergelijk uitgebreide voorzieningen zie je vrijwel nergens aldus de wereldbank en ze gaan veel verder dan wat het europese handvest voor regionale en minderheidstalen vereist	O C O C O O O O O O O O C O O O O O O O O O O O C	dergelijk uitgebreide voorzieningen zie je vrijwel nergens aldus de wereldbank en ze veel verder gaan dan wat het europese handvest voor regionale en minderheidstalen vereist	O C O C O O O O O O O O O O F O O O O O O O O O C
234	Dat is heel mooi , maar ook kostbaar .	dat is heel mooi maar ook kostbaar	O C O O O O O	dat heel mooi maar ook kostbaar is	O O O O O O F
235	De klassen zijn heel klein ( soms niet meer dan vier of vijf leerlingen ) , de oplage van studieboeken is soms minimaal .	de klassen zijn heel klein soms niet meer dan vier of vijf leerlingen de oplage van studieboeken is soms minimaal	O O C O O O O O O O O O O O O O O C O O	de klassen heel is klein soms zijn niet meer dan vier of vijf leerlingen de oplage van studieboeken soms minimaal	O O O F O O F O O O O O O O O O O O O O
236	De Wereldbank gaat niet zover te bepleiten dat het wel wat minder kan , maar stelt wel maatregelen voor om de efficiëntie te verhogen .	de wereldbank gaat niet zover te bepleiten dat het wel wat minder kan maar stelt wel maatregelen voor om de efficiëntie te verhogen	O O C O O O C O O O O O C O C O O O O O O O C	de wereldbank gaat niet zover te bepleiten dat het wel wat minder kan stelt maar wel maatregelen voor om de efficiëntie te verhogen	O O C O O O C O O O O O C F O O O O O O O O C
237	Ze denkt aan het samenvoegen van scholen .	ze denkt aan het samenvoegen van scholen	O C O O C O O	ze denkt aan samenvoegen het van scholen	O C O F O O O
238	Dat bespaart kosten , maar als de maatregelen worden doorgevoerd betekent het dat de leerlingen die kiezen voor onderwijs in hun eigen taal veel verder moeten reizen .	dat bespaart kosten maar als de maatregelen worden doorgevoerd betekent het dat de leerlingen die kiezen voor onderwijs in hun eigen taal veel verder moeten reizen	O C O O O O O C C C O O O O O O C C O C O O O O O O	dat bespaart kosten maar als de maatregelen doorgevoerd het betekent worden dat de leerlingen kiezen die voor onderwijs in hun eigen taal moeten veel verder reizen	O C O O O O O F O C F O O O F O O O O O O O F O O C
239	Rui Costa heeft zijn transfer naar Parma tegengesproken .	rui costa heeft zijn transfer naar parma tegengesproken	O O C O O O O C	rui heeft costa zijn transfer naar parma tegengesproken	O F O O O O O C
240	Het zint de Portugese international helemaal niet dat Fiorentina , dat grote schulden heeft , hem op deze manier met doelman Francesco Toldo op de markt heeft gegooid .	het zint de portugese international helemaal niet dat fiorentina dat grote schulden heeft hem op deze manier met doelman francesco toldo op de markt heeft gegooid	O C O O O O O O O O O O O O O O O O O O C C O O O C	het de portugese international helemaal niet zint dat fiorentina dat grote schulden heeft hem op deze manier heeft gegooid met doelman francesco toldo op de markt	O O O O O O F O O O O O C O O O O F F O O O O O O O
241	,, Ik ben geen lap vlees .	,, ik ben geen lap vlees	O O C O O O	,, ik ben geen lap vlees	O O C O O O
242	Ik bepaal zelf wel waar ik ga spelen .	ik bepaal zelf wel waar ik ga spelen	O C O O O C O C	ik bepaal zelf wel spelen ik ga waar	O C O O F O C O
243	Ik heb het recht de beste optie te kiezen voor mezelf en mijn familie .	ik heb het recht de beste optie te kiezen voor mezelf en mijn familie	O C O O O O O O C O O O O O	ik het recht heb de beste optie te kiezen voor mezelf en mijn familie	O O O F O O O O C O O O O O
244	De aanbieding van Parma is heel mooi , maar niet de enige . ''	de aanbieding van parma is heel mooi maar niet de enige ''	O O O O C O O O O O O O	de aanbieding van parma heel mooi maar niet de is enige ''	O O O O O O O O O F O O
245	Uruguay heeft in de WK-kwalificatiestrijd met 1 - 0 gewonnen van Brazilië .	uruguay heeft in de wk-kwalificatiestrijd met 1 0 gewonnen van brazilië	O C O O O O O O C O O	uruguay heeft in de wk-kwalificatiestrijd met 1 0 gewonnen van brazilië	O C O O O O O O C O O
246	Het doelpunt viel in de 32ste minuut uit een strafschop , benut door Magallanes .	het doelpunt viel in de 32ste minuut uit een strafschop benut door magallanes	O O C O O O O O O O C O O	het doelpunt viel in de 32ste minuut uit een benut strafschop door magallanes	O O C O O O O O O F O O O
247	Het was de eerste interland van de nieuwe Braziliaanse bondscoach Luiz Felipe Scolari .	het was de eerste interland van de nieuwe braziliaanse bondscoach luiz felipe scolari	O C O O O O O O O O O O O	het de eerste interland was van de nieuwe braziliaanse bondscoach luiz felipe scolari	O O O O F O O O O O O O O
248	Door het verlies komt Brazilië , verliezend finalist van het laatste WK , steeds dieper in de zorgen .	door het verlies komt brazilië verliezend finalist van het laatste wk steeds dieper in de zorgen	O O O C O C O O O O O O O O O O	door het verlies brazilië finalist van het laatste wk komt steeds dieper in de zorgen verliezend	O O O O O O O O O F O O O O O F
249	De ploeg staat nog vierde , maar inmiddels staat Uruguay ( vijfde ) in punten gelijk .	de ploeg staat nog vierde maar inmiddels staat uruguay vijfde in punten gelijk	O O C O O O O C O O O O O	de ploeg staat nog vierde maar inmiddels staat uruguay vijfde in punten gelijk	O O C O O O O C O O O O O
250	Alleen de eerste vier ploegen uit de Zuid-Amerikaanse poule plaatsen zich voor de eindronde .	alleen de eerste vier ploegen uit de zuid-amerikaanse poule plaatsen zich voor de eindronde	O O O O O O O O O C O O O O	alleen de eerste vier ploegen plaatsen uit de zuid-amerikaanse poule zich voor de eindronde	O O O O O F O O O O O O O O
251	De identiteitscrisis van de unie wordt nog versterkt door een groeiend verzet van radicale groepen en vakbonden , die ook de komende maanden gezamenlijk optrekken om tegen het Europa van de macht en het geld te protesteren .	de identiteitscrisis van de unie wordt nog versterkt door een groeiend verzet van radicale groepen en vakbonden die ook de komende maanden gezamenlijk optrekken om tegen het europa van de macht en het geld te protesteren	O O O O O C O C O O C O O O O O O O O O C O O C O O O O O O O O O O O C	de identiteitscrisis van de unie wordt nog versterkt door een groeiend verzet van radicale groepen en vakbonden optrekken die komende ook de maanden gezamenlijk om tegen het europa van de macht en het geld protesteren te	O O O O O C O C O O C O O O O O O F O F O O O O O O O O O O O O O O F O
252	Of er naar hen wordt geluisterd , moet worden afgewacht .	of er naar hen wordt geluisterd moet worden afgewacht	O O O O C C C C C	of er naar hen wordt geluisterd moet worden afgewacht	O O O O C C C C C
253	België houdt , in tegenstelling tot de Zweedse politie vorige maand , wél traangas en waterkanon achter de hand .	belgië houdt in tegenstelling tot de zweedse politie vorige maand wél traangas en waterkanon achter de hand	O C O O O O O O O O O O O O O O O	belgië houdt in tegenstelling tot de zweedse politie vorige maand wél traangas en waterkanon achter de hand	O C O O O O O O O O O O O O O O O
254	Verhofstadt en zijn topministers willen het feestje niet laten verpesten door rellen .	verhofstadt en zijn topministers willen het feestje niet laten verpesten door rellen	O O O O C O O O C O O C	verhofstadt en zijn topministers willen verpesten het feestje laten niet door rellen	O O O O C F O O C O O O
255	Voor hen is het voorzitterschap een grote pr-campagne voor het herboren België .	voor hen is het voorzitterschap een grote pr-campagne voor het herboren belgië	O O C O O O O O O O O O	voor hen het voorzitterschap een grote pr-campagne voor het is herboren belgië	O O O O O O O O O F O O
256	Een ballonvaarder toert met die boodschap door Europa .	een ballonvaarder toert met die boodschap door europa	O O C O O O O O	een ballonvaarder toert met die boodschap door europa	O O C O O O O O
257	' It's great to be a Belgian ' , roept een enthousiaste Amerikaan in een televisiespotje .	it's great to be a belgian roept een enthousiaste amerikaan in een televisiespotje	O O O O O O C O O O O O O	it's great to be a belgian roept een enthousiaste amerikaan in een televisiespotje	O O O O O O C O O O O O O
258	De verpakking deugt wel .	de verpakking deugt wel	O O C O	de verpakking deugt wel	O O C O
259	Het komt de Belgische premier Guy Verhofstadt niet slecht uit dat zijn land de komende zes maanden voorzitter is van de Europese Unie .	het komt de belgische premier guy verhofstadt niet slecht uit dat zijn land de komende zes maanden voorzitter is van de europese unie	O C O O O O O O O O O O O O C O O O C O O O O	het de belgische premier guy verhofstadt niet is slecht uit dat zijn land de zes maanden voorzitter van de europese komt unie komende	O O O O O O O F O O O O O O O O O O O O F O F
260	Hij ontkent het weliswaar , maar beweerd wordt dat hij Europa zal gebruiken om in eigen land politieke munt uit te slaan en in 2002 vervroegde verkiezingen te houden .	hij ontkent het weliswaar maar beweerd wordt dat hij europa zal gebruiken om in eigen land politieke munt uit te slaan en in 2002 vervroegde verkiezingen te houden	O C O O O C C O O O C C O O O O O O O O C O O O C O O C	hij het wordt beweerd weliswaar maar ontkent dat zal hij europa gebruiken om slaan in eigen land politieke munt uit te en in 2002 verkiezingen te vervroegde houden	O O F F O O F O F O O C O F O O O O O O O O O O O O F C
261	Een symbolische handeling om de overdracht van de Europese voorzitterschap in de verf te zetten .	een symbolische handeling om de overdracht van de europese voorzitterschap in de verf te zetten	O O O O O O O O O O O O O O C	een symbolische handeling zetten om de overdracht van de europese voorzitterschap in de verf te	O O O F O O O O O O O O O O O
262	De liberaal Verhofstadt heeft in de eerste helft van dit jaar al duizenden kilometers afgelegd om de kandidaat-lidstaten in Oost-Europa te bezoeken .	de liberaal verhofstadt heeft in de eerste helft van dit jaar al duizenden kilometers afgelegd om de kandidaat-lidstaten in oost-europa te bezoeken	O O O C O O O O O O O O O O C O O O O O O C	de liberaal verhofstadt heeft in de eerste helft van dit jaar al duizenden kilometers afgelegd om de kandidaat-lidstaten in oost-europa te bezoeken	O O O C O O O O O O O O O O C O O O O O O C
263	Tot eind december zal hij samen met zijn minister van buitenlandse zaken Louis Michel en minister van financiën Didier Reynders de trojka van het voorzitterschap vormen .	tot eind december zal hij samen met zijn minister van buitenlandse zaken louis michel en minister van financiën didier reynders de trojka van het voorzitterschap vormen	O O O C O O O O O O O O O O O O O O O O O O O O O C	tot eind december zal hij samen met zijn minister van buitenlandse zaken louis michel en minister van financiën didier reynders vormen de trojka van het voorzitterschap	O O O C O O O O O O O O O O O O O O O O F O O O O O
264	Ook verschillende regionale ministers uit Vlaanderen , Wallonië en Brussel mogen meedraaien in het circus .	ook verschillende regionale ministers uit vlaanderen wallonië en brussel mogen meedraaien in het circus	O O O O O O O O O C C O O O	ook verschillende regionale ministers uit vlaanderen wallonië en brussel meedraaien in het circus mogen	O O O O O O O O O F O O O F
265	België heeft maar liefst 16 prioriteiten voor Europa , voor elke minister één .	belgië heeft maar liefst 16 prioriteiten voor europa voor elke minister één	O C O O O O O O O O O O	belgië heeft maar liefst 16 prioriteiten voor europa voor elke minister één	O C O O O O O O O O O O
266	Zij kunnen niet meer dan accenten leggen op enkele beleidsterreinen .	zij kunnen niet meer dan accenten leggen op enkele beleidsterreinen	O C O O O O C O O O	zij niet leggen kunnen meer dan accenten op enkele beleidsterreinen	O O F F O O O O O O
267	België is gebonden aan de lopende agenda van de EU .	belgië is gebonden aan de lopende agenda van de eu	O C C O O C O O O O	belgië aan lopende de gebonden agenda van de is eu	O O F O F O O O F O
268	Pas volgend jaar worden op het gebied van de uitbreiding belangrijke beslissingen genomen .	pas volgend jaar worden op het gebied van de uitbreiding belangrijke beslissingen genomen	O C O C O O O O O O O O C	pas volgend jaar worden op het gebied van de uitbreiding belangrijke beslissingen genomen	O C O C O O O O O O O O C
269	Daarom zet Brussel alles op de ' Verklaring van Laken ' .	daarom zet brussel alles op de verklaring van laken	O C O O O O O O O	daarom zet brussel alles op de verklaring van laken	O C O O O O O O O
270	Een tekst die half december tijdens de Europese top in Laken moet worden goedgekeurd , maar eigenlijk niet meer is dan een agenda en werkmethode voor de toekomst van Europa .	een tekst die half december tijdens de europese top in laken moet worden goedgekeurd maar eigenlijk niet meer is dan een agenda en werkmethode voor de toekomst van europa	O O O O O O O O O O O C C C O O O O C O O O O O O O O O O	een tekst die half december tijdens de europese top in laken maar goedgekeurd eigenlijk niet is meer moet dan een agenda en werkmethode voor de toekomst van europa worden	O O O O O O O O O O O O F O O F O F O O O O O O O O O O F
