idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
325	"Den 3 juli 1976 , innan Israel hade befriat gisslan i Entebbe , påpekade tidningen med en viss belåtenhet att Amin , "" den oroande marskalken "" som alla talade så illa om , nu hade blivit sina dåraktiga baktalares stöd och hopp ."	den 3 juli 1976 innan israel hade befriat gisslan i entebbe påpekade tidningen med en viss belåtenhet att amin den oroande marskalken som alla talade så illa om nu hade blivit sina dåraktiga baktalares stöd och hopp	O O O O C O O O O O O O C C O O O O O O O O O C C O O O O O O O O C O O O	den 3 juli 1976 innan israel gisslan i entebbe hade befriat tidningen påpekade med en viss belåtenhet att amin den oroande marskalken som alla talade så illa om nu hade blivit sina dåraktiga baktalares stöd och hopp	O O O O O O O O O F F O F O O O O O O O O O O O C O O O O C C O O O O O O
326	Den väldiga Gyllene porten som skall öppnas när Frälsaren uppenbarar sig står förseglad .	den väldiga gyllene porten som skall öppnas när frälsaren uppenbarar sig står förseglad	O O O O C O C C O O C O C	den väldiga gyllene porten skall som öppnas när frälsaren sig uppenbarar står förseglad	O O O O F O C O O O F C C
327	Som namnet anger var det en olivlund .	som namnet anger var det en olivlund	O O C C O O O	som namnet anger var det en olivlund	O O C C O O O
328	Numera växer pinjer , cypresser och eukalyptusträd där nedanför den ryska ortodoxa kyrkans kupoler .	numera växer pinjer cypresser och eukalyptusträd där nedanför den ryska ortodoxa kyrkans kupoler	O C O O O O O O O O O O O	numera pinjer cypresser och eukalyptusträd där växer nedanför den ryska ortodoxa kyrkans kupoler	O O O O O O F O O O O O O
329	Mitt emot den finns det fortfarande oliver , som araberna skördar med långa störar .	mitt emot den finns det fortfarande oliver som araberna skördar med långa störar	O O O C O O O O O C O O O	mitt emot den finns det fortfarande oliver som araberna skördar med långa störar	O O O C O O O O O C O O O
330	De slår på grenarna , de tröskar i lövverket med sina käppar , och frukterna regnar över dem .	de slår på grenarna de tröskar i lövverket med sina käppar och frukterna regnar över dem	O C O O O C O O O O O O O C O O	de slår på grenarna tröskar de i lövverket med sina käppar och frukterna över dem regnar	O C O O F O O O O O O O O O O F
331	När vi går upp till Via Dolorosa hör vi ett upphetsat klingande .	när vi går upp till via dolorosa hör vi ett upphetsat klingande	O O C O O O O C O O O C	när vi går upp till via dolorosa hör vi ett upphetsat klingande	O O C O O O O C O O O C
332	Arabpojkar kapplöper nerför backen med sina åsnor .	arabpojkar kapplöper nerför backen med sina åsnor	O C O O O O O	arabpojkar nerför backen med sina åsnor kapplöper	O O O O O O F
333	Man väntar sig att få se slädar och rimfrost när man hör bjällerklangen .	man väntar sig att få se slädar och rimfrost när man hör bjällerklangen	O C O O C C O O O O O C O	man väntar sig att se slädar och rimfrost få när man bjällerklangen hör	O C O O F O O O F O O O F
334	I stället kommer bistert uppsluppna pojkar galopperande i sporrsträck på sina åsnor mot Lejonporten .	i stället kommer bistert uppsluppna pojkar galopperande i sporrsträck på sina åsnor mot lejonporten	O O C O O O C O O O O O O O	i stället bistert uppsluppna pojkar kommer galopperande i sporrsträck på sina åsnor mot lejonporten	O O O O O F C O O O O O O O
335	""" Red från Ramlah till Lydda "" , skrev Herman Melville i sin resedagbok 1857 ."	red från ramlah till lydda skrev herman melville i sin resedagbok 1857	C O O O O C O O O O O O	från ramlah red till lydda skrev herman melville i sin resedagbok 1857	O O F O O C O O O O O O
336	En beriden eskort på omkring 30 man , alla beväpnade .	en beriden eskort på omkring 30 man alla beväpnade	O O O O O O O O C	en beriden eskort på omkring 30 man alla beväpnade	O O O O O O O O C
337	"Ryttare som red på ena sidan och trotsade farorna . """	ryttare som red på ena sidan och trotsade farorna	O O C O O O O C O	ryttare som red på ena sidan och trotsade farorna	O O C O O O O C O
338	"Och några dagar senare , om Judéens ogästvänlighet : "" Vitaktigt mögel som översvämmar hela landskapsdelar ."	och några dagar senare om judéens ogästvänlighet vitaktigt mögel som översvämmar hela landskapsdelar	O O O O O O O O O O C O O	och några dagar senare om judéens ogästvänlighet vitaktigt mögel som översvämmar hela landskapsdelar	O O O O O O O O O O C O O
339	De spetälskas by hus vända mot muren Sion .	de spetälskas by hus vända mot muren sion	O O O O C O O O	de spetälskas by hus mot muren vända sion	O O O O O O F O
340	De sitter vid portarna och tigger allmosor , så gnäller de undvikande av dem & fasa .	de sitter vid portarna och tigger allmosor så gnäller de undvikande av dem fasa	O C O O O C O O C O O C O O	de sitter vid portarna och tigger allmosor så gnäller de av dem undvikande fasa	O C O O O C O O C O O O F O
341	"Vandring bland gravarna tills jag börjar betrakta mig själv som en av de djävulsbesatta . """	vandring bland gravarna tills jag börjar betrakta mig själv som en av de djävulsbesatta	O O O O O C C O O O O O O O	vandring bland gravarna tills börjar jag betrakta mig själv som en av de djävulsbesatta	O O O O F O C O O O O O O O
342	Den saken måste man diskutera med israeler innan de går med på att tala om något annat .	den saken måste man diskutera med israeler innan de går med på att tala om något annat	O O C O C O O O O C O O O C O O O	den saken man diskutera måste med israeler innan de med går på att tala om något annat	O O O F F O O O O O F O O C O O O
343	"En indignerad bibliotekarie , en medelålders kvinna vars ansikte hettar så att det nästan doftar av förtrytelse , kräver mig på besked med en ytterst distingerad accent , nära nog oxfordsk : "" Hur kan ni förklara det ! """	en indignerad bibliotekarie en medelålders kvinna vars ansikte hettar så att det nästan doftar av förtrytelse kräver mig på besked med en ytterst distingerad accent nära nog oxfordsk hur kan ni förklara det	O O O O O O C O O O O O O O O O O O O O C O O O O C O O O C O C O	en indignerad bibliotekarie kräver en medelålders hettar vars ansikte så att doftar det nästan av förtrytelse kvinna mig på besked med en ytterst distingerad accent nära nog oxfordsk hur ni det kan förklara	O O O F O O F O O O O F O O O O O O O O O O O O O O O O O O O F F
344	Jag rycker på axlarna .	jag rycker på axlarna	O C O O	jag på axlarna rycker	O O O F
345	Detta är vad jag skulle säga om jag svarade henne :	detta är vad jag skulle säga om jag svarade henne	O C O O C C O O C O	detta är skulle vad jag säga om svarade jag henne	O C F O O C O F O O
346	Amerikaner älskar att öppna sitt hjärta för utländska besökare .	amerikaner älskar att öppna sitt hjärta för utländska besökare	O C O C O O O O O	amerikaner älskar att sitt hjärta för utländska besökare öppna	O C O O O O O O F
347	Dessa besökare behandlas stundom som om de hade varit hjältar ur Tusen och en natt .	dessa besökare behandlas stundom som om de hade varit hjältar ur tusen och en natt	O O C O O O O C C O O O O O O	dessa besökare stundom som om hade de behandlas varit hjältar ur tusen och en natt	O O O O O F O F C O O O O O O
348	Vi ska minsann visa dem hur snälla och välmenande och generösa och vidsynta och opartiska vi är allesammans .	vi ska minsann visa dem hur snälla och välmenande och generösa och vidsynta och opartiska vi är allesammans	O C O C O O O O O O O O O O O O C O	vi minsann dem ska hur snälla och välmenande och generösa och vidsynta och opartiska vi visa är allesammans	O O O F O O O O O O O O O O O F C O
349	Vi är mycket känslosamma och besökarna är också känslosamma i motsvarande grad , och när de har trakterats med vin och mat och fester och skålar och TV-sändningar och parader och applåder och man har diskuterat lån och leveranser av atomverk och vapen är de helt förälskade i oss .	vi är mycket känslosamma och besökarna är också känslosamma i motsvarande grad och när de har trakterats med vin och mat och fester och skålar och tv-sändningar och parader och applåder och man har diskuterat lån och leveranser av atomverk och vapen är de helt förälskade i oss	O C O O O O C O O O O O C O O O O O O O O C C O O O O O O O O O O O O O O O O C C O O O O O O O	vi är mycket känslosamma och besökarna är också känslosamma i motsvarande grad och när trakterats de med vin har och mat och fester och skålar och tv-sändningar och parader och applåder och man har lån diskuterat och leveranser av atomverk och vapen är de helt förälskade i oss	O C O O O O C O O O O O O O F O O O F O O O O O O O O O O O O O O C O F O O O O O O C O O O O O
350	Jag hoppas att den kärlek de skänker oss är av bättre kvalitet än den de får av oss , för vår egen är av en mycket lågklassig uppåtsipprande växtsaftsliknande sort som är lika kortlivad som spontan .	jag hoppas att den kärlek de skänker oss är av bättre kvalitet än den de får av oss för vår egen är av en mycket lågklassig uppåtsipprande växtsaftsliknande sort som är lika kortlivad som spontan	O C O O O C O O O O O O C O O C O O O O O C O O O O O O O O C O O O O	jag hoppas att den kärlek de skänker oss av bättre kvalitet än den är de av oss får för vår egen är av en mycket lågklassig uppåtsipprande växtsaftsliknande är sort som lika kortlivad som spontan	O C O O O O C O O O O O O F O O O F O O O C O O O O O O F O O O O O O
351	Så fort de har rest hem är de glömda .	så fort de har rest hem är de glömda	O O C O C O C C O	så glömda de har rest hem fort är de	O F O C C O O F O
352	"En gammal mormonmissionär i Nauvoo grep mig en gång hårt om knäet när vi satt bredvid varandra och la armen om mig och kallade mig "" Broder "" ."	en gammal mormonmissionär i nauvoo grep mig en gång hårt om knäet när vi satt bredvid varandra och la armen om mig och kallade mig broder	O O O O O C O O O O O O O O C O O O C O O O O C O O	en gammal mormonmissionär i nauvoo mig grep en gång hårt om knäet när vi satt bredvid varandra la och armen om mig och kallade mig broder	O O O O O O F O O O O O O O C O O F O O O O O C O O
353	Vi hade sett varann för första gången tio minuter tidigare .	vi hade sett varann för första gången tio minuter tidigare	O C C O O O O O O O	vi hade varann för första gången sett tio minuter tidigare	O C O O O O F O O O
354	Han slöt mig till sitt ädla bröst .	han slöt mig till sitt ädla bröst	O C O O O O O	han mig till sitt ädla bröst slöt	O O O O O O F
355	Han blev fuktig i ögonen .	han blev fuktig i ögonen	O C O O O	han blev fuktig i ögonen	O C O O O
356	Jag var en tänkbar proselyt , en exotisk proselyt i gamla tennisskor och tröja .	jag var en tänkbar proselyt en exotisk proselyt i gamla tennisskor och tröja	O C O O O O O O O O O O O	jag var en tänkbar proselyt en exotisk proselyt i gamla tennisskor och tröja	O C O O O O O O O O O O O
357	Han öppnade sitt hjärta för mig .	han öppnade sitt hjärta för mig	O C O O O O	han öppnade sitt hjärta för mig	O C O O O O
358	Det var som ett gökur .	det var som ett gökur	O C O O O	det var som ett gökur	O C O O O
359	Men det talade inte om för mig vad klockan var slagen .	men det talade inte om för mig vad klockan var slagen	O O C O O O O O O C C	men det inte om för talade mig vad klockan slagen var	O O O O O F O O O F F
360	""" Men vet inte amerikanerna att Sadat var nazist ? "" säger bibliotekarien ."	men vet inte amerikanerna att sadat var nazist säger bibliotekarien	O C O O O O C O C O	men inte amerikanerna att var sadat vet nazist säger bibliotekarien	O O O O F O F O C O
361	Å jo , för all del , välinformerade personer har sådana upplysningar i sina arkiv .	å jo för all del välinformerade personer har sådana upplysningar i sina arkiv	O O O O O O O C O O O O O	å jo för all del välinformerade personer har sådana upplysningar i sina arkiv	O O O O O O O C O O O O O
