idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
263	Fåtöljen var bekväm och ölet hade stigit honom lätt åt huvudet .	fåtöljen var bekväm och ölet hade stigit honom lätt åt huvudet	O C O O O C C O O O O	fåtöljen var bekväm och ölet honom lätt åt huvudet hade stigit	O C O O O O O O O F F
264	Denne Auster var den första intelligenta människa han talat med på länge .	denne auster var den första intelligenta människa han talat med på länge	O O C O O O O O O C O O	denne auster den första intelligenta människa var med han talat på länge	O O O O O O F O O C O O
265	Och han hade läst Quinns bok , beundrat den och sett fram emot att få läsa mer .	och han hade läst quinns bok beundrat den och sett fram emot att få läsa mer	O O C C O O C O O C O O O C C O	och han läst hade quinns bok beundrat den och sett fram få emot att mer läsa	O O F F O O C O O C O F O O O F
266	Ärkebiskopen är faktiskt mycket ståtlig med sina fylliga kinder , sina avlånga klara mörkgröna ögon och det korta kraftfulla skägget .	ärkebiskopen är faktiskt mycket ståtlig med sina fylliga kinder sina avlånga klara mörkgröna ögon och det korta kraftfulla skägget	O C O O O O O O O O O O O O O O O O O	ärkebiskopen är faktiskt mycket ståtlig med sina fylliga kinder sina avlånga klara mörkgröna ögon och det korta kraftfulla skägget	O C O O O O O O O O O O O O O O O O O
267	Hans kyrka är vördnadsvärd , rik och vacker .	hans kyrka är vördnadsvärd rik och vacker	O O C O O O O	hans kyrka är vördnadsvärd rik och vacker	O O C O O O O
268	Den innehåller huvudet av Sankt Jakob , Johannes broder , och en mängd reliker .	den innehåller huvudet av sankt jakob johannes broder och en mängd reliker	O C O O O O O O O O O O	den huvudet av sankt jakob johannes broder och en mängd innehåller reliker	O O O O O O O O O O F O
269	Hannas hus , där Jesus blev förhörd och slagen , ligger inom inhägnaden .	hannas hus där jesus blev förhörd och slagen ligger inom inhägnaden	O O C O O O O C C O C	hannas hus ligger inom inhägnaden förhörd där jesus blev och slagen	O O C O O F O O F O C
270	Kyrkans handskriftsamling är den största utanför sovjetrepubliken Armenien .	kyrkans handskriftsamling är den största utanför sovjetrepubliken armenien	O O C O O O O O	kyrkans handskriftsamling är den största utanför sovjetrepubliken armenien	O O C O O O O O
271	Den antika golvbeläggningen är utsökt .	den antika golvbeläggningen är utsökt	O O O C O	den antika golvbeläggningen är utsökt	O O O C O
272	Men allt detta är på något sätt yttre ting .	men allt detta är på något sätt yttre ting	O O O C O O O O O	men allt är detta på något sätt yttre ting	O O F O O O O O O
273	Vi utomstående är inte tillräckligt stabila för att uppskatta dem .	vi utomstående är inte tillräckligt stabila för att uppskatta dem	O O C O O O O O C O	vi utomstående är inte tillräckligt stabila för att dem uppskatta	O O C O O O O O O F
274	Vi har ärvt vårt sätt att uppskatta saker och ting av viktorianerna , från en tid av trygghet och bekvämlighet , när middagsgäster visste bättre än att röka efter huvudrätten , när levantiner var levantiner och kultur fortfarande var kultur .	vi har ärvt vårt sätt att uppskatta saker och ting av viktorianerna från en tid av trygghet och bekvämlighet när middagsgäster visste bättre än att röka efter huvudrätten när levantiner var levantiner och kultur fortfarande var kultur	O C C O O O C O O O O O O O O O O O O O O C O O O C O O O O C O O O C O O	vi har ärvt vårt sätt att saker och ting av viktorianerna från en tid uppskatta av trygghet och bekvämlighet när middagsgäster bättre när levantiner levantiner och kultur var var visste fortfarande kultur än att röka efter huvudrätten	O C C O O O O O O O O O O O F O O O O O O O O O O O O F F F O O O O C O O
275	Men i dessa tider med sina pansarframstötar på Yom Kippur , med Vietnam , Watergate , Manson , Amin och terroristmassakrer vid Olympiska spelen , vad betyder då illuminerade handskrifter , vad betyder mästerverk i smidesjärn , vad betyder heliga platser ?	men i dessa tider med sina pansarframstötar på yom kippur med vietnam watergate manson amin och terroristmassakrer vid olympiska spelen vad betyder då illuminerade handskrifter vad betyder mästerverk i smidesjärn vad betyder heliga platser	O O O O O O O O O O O O O O O O O O O O O C O O O O C O O O O C O O	men i dessa tider med sina pansarframstötar på yom kippur med vietnam watergate manson amin och terroristmassakrer vid olympiska spelen vad betyder då illuminerade handskrifter betyder vad mästerverk i smidesjärn vad betyder heliga platser	O O O O O O O O O O O O O O O O O O O O O C O O O F O O O O O C O O
276	Vi kommer snart in på samtida angelägenheter .	vi kommer snart in på samtida angelägenheter	O C O O O O O	vi kommer snart in på samtida angelägenheter	O C O O O O O
277	Telefonen ringer ;	telefonen ringer	O C	telefonen ringer	O C
278	ärkebiskopen ursäktar sig på två språk och förklarar vid sin återkomst att han har talat med en av sina libanesiska vänner som ringde från Cypern eller från Grekland .	ärkebiskopen ursäktar sig på två språk och förklarar vid sin återkomst att han har talat med en av sina libanesiska vänner som ringde från cypern eller från grekland	O C O O O O O C O O O O O C C O O O O O O O C O O O O O	ärkebiskopen ursäktar sig på två språk och vid sin återkomst förklarar att han talat har med en av sina libanesiska vänner som ringde från cypern eller från grekland	O C O O O O O O O O F O O F F O O O O O O O C O O O O O
279	Han sätter sig och säger att Yassir Arafats inflytande av allt att döma börjar försvagas och avta .	han sätter sig och säger att yassir arafats inflytande av allt att döma börjar försvagas och avta	O C O O C O O O O O O C O C C O C	han sätter sig säger och att yassir arafats inflytande av allt börjar att döma försvagas och avta	O C O F O O O O O O O C O C C O C
280	Arafat har inte kunnat fullborda det klassiska gerillamönstret och föra in massorna i kampen .	arafat har inte kunnat fullborda det klassiska gerillamönstret och föra in massorna i kampen	O C O C C O O O O C O O O O	arafat fullborda inte har kunnat det klassiska gerillamönstret och in massorna i kampen föra	O F O F F O O O O O O O O F
281	Då säger någon att det inte kan dröja länge nu förrän ryssarna släpper Arafat .	då säger någon att det inte kan dröja länge nu förrän ryssarna släpper arafat	O C O O O O C C O O O O C O	då säger någon att dröja det inte kan länge nu förrän släpper ryssarna arafat	O C O O F O O F O O O F O O
282	De har utan tvivel insett sitt misslyckande i arabvärlden och förbereder sig kanske rent av på att förnya sina diplomatiska relationer med Israel .	de har utan tvivel insett sitt misslyckande i arabvärlden och förbereder sig kanske rent av på att förnya sina diplomatiska relationer med israel	O C O O C O O O O O C O O O O O O C O O O O O	de har utan tvivel insett sitt misslyckande i arabvärlden och sig kanske förbereder rent av på att sina diplomatiska relationer med israel förnya	O C O O C O O O O O O O F O O O O O O O O O F
283	De flesta av middagsgästerna är överens om att Rysslands inre svårigheter är så stora att det kanske måste dra sig tillbaka från Syrien .	de flesta av middagsgästerna är överens om att rysslands inre svårigheter är så stora att det kanske måste dra sig tillbaka från syrien	O O O O C O O O O O O C O O O O O C C O O O O	de flesta av middagsgästerna är överens om att rysslands inre svårigheter är så stora att det kanske dra sig tillbaka måste från syrien	O O O O C O O O O O O C O O O O O F O O F O O
284	Ja , faktum är att det kanske måste dra sig tillbaka från Mellanöstern och koncentrera sig på sina inrikesproblem .	ja faktum är att det kanske måste dra sig tillbaka från mellanöstern och koncentrera sig på sina inrikesproblem	O O C O O O C C O O O O O C O O O O	ja faktum är att det kanske sig tillbaka dra från mellanöstern måste och koncentrera sig på sina inrikesproblem	O O C O O O O O F O O F O C O O O O
285	För att undgå sammanbrott kan ryssarna komma att drivas till ett krig med Kina .	för att undgå sammanbrott kan ryssarna komma att drivas till ett krig med kina	O O C O C O C O C O O O O O	för att undgå sammanbrott komma kan ryssarna att drivas till ett krig med kina	O O C O F F O O C O O O O O
286	Utrikesminister Henry Kissinger har vunnit slaget om Mellanöstern genom att dra in Egypten i det amerikanska lägret .	utrikesminister henry kissinger har vunnit slaget om mellanöstern genom att dra in egypten i det amerikanska lägret	O O O C C O O O O O C O O O O O O	utrikesminister henry kissinger har vunnit slaget om mellanöstern genom att in egypten i det amerikanska lägret dra	O O O C C O O O O O O O O O O O F
287	Han är ett geni .	han är ett geni	O C O O	han ett är geni	O O F O
288	Ryssarna är i upplösning , kanske stadda i reträtt .	ryssarna är i upplösning kanske stadda i reträtt	O C O O O O O O	ryssarna är i upplösning kanske stadda i reträtt	O C O O O O O O
289	Jag har hört samtal av liknande innebörd i ett halvt århundrade .	jag har hört samtal av liknande innebörd i ett halvt århundrade	O C C O O O O O O O O	jag samtal av liknande innebörd har hört i ett halvt århundrade	O O O O O F F O O O O
290	Jag minns mycket väl vad intelligenta , upplysta människor sa under Weimarrepublikens sista år , vad de förklarade för varandra under den första tiden då Hindenburg hade fört fram Hitler .	jag minns mycket väl vad intelligenta upplysta människor sa under weimarrepublikens sista år vad de förklarade för varandra under den första tiden då hindenburg hade fört fram hitler	O C O O O O O O C O O O O O O C O O O O O O O O C C O O	jag minns mycket väl vad intelligenta upplysta människor sa under weimarrepublikens sista år vad de för varandra under den första tiden förklarade då hindenburg hade fört fram hitler	O C O O O O O O C O O O O O O O O O O O O F O O C C O O
291	Jag minns bordskonversation från Leon Blums och Edouard Daladiers dagar .	jag minns bordskonversation från leon blums och edouard daladiers dagar	O C O O O O O O O O	jag minns bordskonversation från leon blums och edouard daladiers dagar	O C O O O O O O O O
292	Jag minns vad folk sa om det italienska äventyret i Etiopien och om spanska inbördeskriget och om slaget om Storbritannien .	jag minns vad folk sa om det italienska äventyret i etiopien och om spanska inbördeskriget och om slaget om storbritannien	O C O O C O O O O O O O O O O O O O O O	jag minns vad sa folk om det italienska äventyret i etiopien och om spanska inbördeskriget och om slaget om storbritannien	O C O F O O O O O O O O O O O O O O O O
293	Sådana intelligenta synpunkter har inte alltid varit felaktiga .	sådana intelligenta synpunkter har inte alltid varit felaktiga	O O O C O O C O	sådana intelligenta synpunkter inte har varit alltid felaktiga	O O O O F F O O
294	Felet med dem är att diskussionsdeltagarna oföränderligt överför sin egen intelligens på det som de diskuterar .	felet med dem är att diskussionsdeltagarna oföränderligt överför sin egen intelligens på det som de diskuterar	O O O C O O O C O O O O O O O C	felet med dem är att diskussionsdeltagarna oföränderligt överför sin egen intelligens på det som de diskuterar	O O O C O O O C O O O O O O O C
295	Efteråt visar historiska studier på att det faktiska förloppet saknat varje spår av den sortens intelligens .	efteråt visar historiska studier på att det faktiska förloppet saknat varje spår av den sortens intelligens	O C O O O O O O O C O O O O O O	efteråt historiska studier visar på att det faktiska förloppet varje spår saknat av den sortens intelligens	O O O F O O O O O O O F O O O O
296	Den saknades i Flandern och i Versailles , den saknades när Ruhr erövrades , den saknades i Teheran , Jalta och Potsdam , den saknades i den brittiska politiken på Palestinamandatets tid , den saknades före , under och efter den judiska katastrofen .	den saknades i flandern och i versailles den saknades när ruhr erövrades den saknades i teheran jalta och potsdam den saknades i den brittiska politiken på palestinamandatets tid den saknades före under och efter den judiska katastrofen	O C O O O O O O C O O C O C O O O O O O C O O O O O O O O C O O O O O O O	den i flandern saknades och i versailles den saknades när erövrades ruhr saknades den i teheran jalta och potsdam den saknades i den brittiska politiken på palestinamandatets tid saknades den före under och efter den judiska katastrofen	O O O F O O O O C O F O F O O O O O O O C O O O O O O O F O O O O O O O O
