idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
166	Förverkligandet av kvinnosakens målsättning kräver en radikal förändring av genomsnittsmannens levnadsvanor , attityder och värderingar .	förverkligandet av kvinnosakens målsättning kräver en radikal förändring av genomsnittsmannens levnadsvanor attityder och värderingar	O O O O C O O O O O O O O O	förverkligandet av kvinnosakens målsättning en radikal förändring av genomsnittsmannens levnadsvanor kräver attityder och värderingar	O O O O O O O O O O F O O O
167	Kan det verkligen , frågar någon , vara kvinnoförbundens uppgift att arbeta för ' mannens emancipation ' ?	kan det verkligen frågar någon vara kvinnoförbundens uppgift att arbeta för mannens emancipation	C O O C O O C O O C O O O	det verkligen kvinnoförbundens kan vara uppgift frågar någon att för mannens emancipation arbeta	O O O F F O C O O O O O F
168	Och dessutom en emancipation som han själv med naturnödvändighet måste motsätta sig , eftersom den går bort ifrån yttre fördelar och bekvämlighet och i riktning mot ett svårare , mer krävande men mänskligt rikare och rättfärdigare liv .	och dessutom en emancipation som han själv med naturnödvändighet måste motsätta sig eftersom den går bort ifrån yttre fördelar och bekvämlighet och i riktning mot ett svårare mer krävande men mänskligt rikare och rättfärdigare liv	O O O O O O O O O C C O O O C O O O O O O O O O O O O O O O O O O O O	och dessutom en emancipation som han själv med naturnödvändighet måste motsätta sig eftersom den går bort ifrån yttre fördelar och bekvämlighet och i riktning mot ett svårare mer krävande men mänskligt rikare och rättfärdigare liv	O O O O O O O O O C C O O O C O O O O O O O O O O O O O O O O O O O O
169	Jo , kvinnorna måste betrakta även detta som sin angelägenhet .	jo kvinnorna måste betrakta även detta som sin angelägenhet	O O C C O O O O O	jo kvinnorna måste även detta som sin angelägenhet betrakta	O O C O O O O O F
170	Målet är alltså att kvinnan skall ha samma möjligheter till fri personlighetsutveckling som mannen , att hon skall ta större del i samhällsarbete och samhällsansvar , att hon skall ha möjlighet att både utöva ett yrke och ha hem och barn , att hon skall vara en självständig och fullmyndig individ .	målet är alltså att kvinnan skall ha samma möjligheter till fri personlighetsutveckling som mannen att hon skall ta större del i samhällsarbete och samhällsansvar att hon skall ha möjlighet att både utöva ett yrke och ha hem och barn att hon skall vara en självständig och fullmyndig individ	O C O O O C C O O O O O O O O O C C O O O O O O O C C O O O O O O O O C C O O O C O O O C O O O	målet är alltså att kvinnan samma möjligheter till fri personlighetsutveckling som mannen att hon en skall självständig vara och ha fullmyndig skall individ att hon ta skall större del i samhällsarbete och samhällsansvar att hon skall ha möjlighet att både utöva ett yrke och hem och barn ha	O C O O O O O O O O O O O O O F O C O F O F O O O F F O O O O O O O O C C O O O C O O O O O O F
171	Men det räcker inte med att påverka kvinnorna själva i denna riktning och att söka undanröja kvarstående hinder i yttre mening .	men det räcker inte med att påverka kvinnorna själva i denna riktning och att söka undanröja kvarstående hinder i yttre mening	O O C O O O C O O O O O O O C C O O O O O	men det inte räcker med att kvinnorna själva påverka i denna riktning och att söka kvarstående hinder undanröja i yttre mening	O O O F O O O O F O O O O O C O O F O O O
172	En nödvändig förutsättning är att männen är helt med på saken och att de möter kvinnorna på halva vägen .	en nödvändig förutsättning är att männen är helt med på saken och att de möter kvinnorna på halva vägen	O O O C O O C O O O O O O O C O O O O	en nödvändig förutsättning är att männen helt är med på saken och att de möter kvinnorna på halva vägen	O O O C O O O F O O O O O O C O O O O
173	Detta förutan begår de flesta kvinnor , mer eller mindre medvetet , ett slags naturligt förräderi mot sin egen sak .	detta förutan begår de flesta kvinnor mer eller mindre medvetet ett slags naturligt förräderi mot sin egen sak	O O C O O O O O O O O O O O O O O O	detta förutan begår de flesta kvinnor mer eller mindre medvetet ett slags naturligt förräderi mot sin egen sak	O O C O O O O O O O O O O O O O O O
174	Jag syftar på detta fenomen som vi alla ser exempel på runt omkring oss : kvinnor som bär hela eller större delen av hemarbetet trots heltidstjänst ( för att någon måste göra det ) , kvinnor som avbryter sin egen utbildning för att bli hemmafruar ( Han vill ha det så ) , kvinnor som ger upp sitt eget yrke för att med hemarbete underlätta hans karriär ( den är ju mycket viktigare ) , kvinnor som förlöjligar kvinnorörelsen ( för att framstå desto mer feminina ) , kvinnor som utplånar sig och blir trotjänarinnor ( för att få behålla man och barn ) .	jag syftar på detta fenomen som vi alla ser exempel på runt omkring oss kvinnor som bär hela eller större delen av hemarbetet trots heltidstjänst för att någon måste göra det kvinnor som avbryter sin egen utbildning för att bli hemmafruar han vill ha det så kvinnor som ger upp sitt eget yrke för att med hemarbete underlätta hans karriär den är ju mycket viktigare kvinnor som förlöjligar kvinnorörelsen för att framstå desto mer feminina kvinnor som utplånar sig och blir trotjänarinnor för att få behålla man och barn	O C O O O O O O O C O O O O O O O O C O O O O O O C O O O O O O O O O O O C C O O C O O O O O C O O C C O O O C O O O O O O O O C O O O C O O O C O O O O C O O C O O O C C O O O	jag syftar på detta fenomen kvinnor kvinnor kvinnor den är ju mycket viktigare kvinnor kvinnor som vi alla exempel ser på runt omkring oss som bär hela eller större delen av hemarbetet trots heltidstjänst för att någon det göra måste som avbryter sin egen utbildning för att hemmafruar bli han ha det så vill ger som upp sitt eget yrke för underlätta att med hemarbete hans karriär som förlöjligar kvinnorörelsen för att desto mer framstå feminina som utplånar sig och blir trotjänarinnor för att behålla man få och barn	O C O O O O O O O C O O O O O O O O O F O O O O O C O O O O O O O O O O O O C F O C O O O O O O F O F O O F F O O O O O O F O O O O O O C O O O O O F O O C O O C O O O F O F O O
175	Många tror kanske , att allt detta är på avskrivning i den unga generationen , att full jämställdhet nu råder i unga äktenskap .	många tror kanske att allt detta är på avskrivning i den unga generationen att full jämställdhet nu råder i unga äktenskap	O C O O O O C O O O O O O O O O O C O O O	många tror kanske att allt detta är på avskrivning i den unga generationen att full jämställdhet nu i unga äktenskap råder	O C O O O O C O O O O O O O O O O O O O F
176	Tyvärr tyder mycket på , att full demokrati i äktenskapet ännu är mer undantagsfall än regel .	tyvärr tyder mycket på att full demokrati i äktenskapet ännu är mer undantagsfall än regel	O C O O O O O O O O C O O O O	tyvärr tyder mycket på att full demokrati i äktenskapet ännu mer undantagsfall än regel är	O C O O O O O O O O O O O O F
177	Även i de fall där man tycker att jämställdheten borde vara självklar , nämligen i studentäktenskap och äktenskap mellan färdiga , yrkesutövande akademiker , finner man gång på gång till sin häpnad och beklämning att vården av hem och barn utan vidare betraktas som hustruns uppgift .	även i de fall där man tycker att jämställdheten borde vara självklar nämligen i studentäktenskap och äktenskap mellan färdiga yrkesutövande akademiker finner man gång på gång till sin häpnad och beklämning att vården av hem och barn utan vidare betraktas som hustruns uppgift	O O O O O O O O O O O O O C O O O O O O O O O O O C O O C C O O O O O O O O O C O O O	även i de fall nämligen i studentäktenskap finner och äktenskap mellan färdiga yrkesutövande akademiker man gång på gång till sin häpnad och beklämning där man tycker att jämställdheten borde vara självklar att vården av hem och barn utan vidare som hustruns uppgift betraktas	O O O O O O O F O O O O O O O O O O O O O O O O O C O O C C O O O O O O O O O O O O F
178	Hennes sporadiska protester och försök att uppfostra mannen får sällan några resultat .	hennes sporadiska protester och försök att uppfostra mannen får sällan några resultat	O O O O O C O O O O C O	hennes sporadiska protester får och försök sällan några resultat att uppfostra mannen	O O O F O O O O O O C O
179	Och eftersom hon i allmänhet håller av mannen och vill hålla ihop äktenskapet så begår hon det naturliga förräderiet .	och eftersom hon i allmänhet håller av mannen och vill hålla ihop äktenskapet så begår hon det naturliga förräderiet	O O C O O O O O O O O C O O O C C O O	och begår så hon det naturliga förräderiet eftersom håller hon i allmänhet av mannen och vill hålla ihop äktenskapet	O F O O O O O O F O O O O O O C C O O
180	För två år sedan utspelades en elevdebatt i en modern svensk folkhögskola .	för två år sedan utspelades en elevdebatt i en modern svensk folkhögskola	O O O O C O O O O O O O	för två år sedan en elevdebatt utspelades i en modern svensk folkhögskola	O O O O O O F O O O O O
181	Ämnet var kvinnans roll i samhället .	ämnet var kvinnans roll i samhället	O C O O O O	ämnet var kvinnans roll i samhället	O C O O O O
182	De manliga talarna förklarade enstämmigt att kvinnans plats var i hemmet , och inte en enda av flickorna vågade hävda en annan uppfattning , trots lärarnas uppmuntrande inlägg .	de manliga talarna förklarade enstämmigt att kvinnans plats var i hemmet och inte en enda av flickorna vågade hävda en annan uppfattning trots lärarnas uppmuntrande inlägg	O O O C O O O O C O O O O O O O O C O O O O C O O O	de manliga talarna förklarade enstämmigt var att kvinnans plats i hemmet och inte en enda vågade av flickorna trots lärarnas uppmuntrande inlägg en annan uppfattning hävda	O O O C O F O O O O O O O O O F O O O O O O O O O F
183	När någon efteråt uttryckte sin förvåning över flickornas passivitet förklarade en lärare att ingen av dem ville riskera att anses okvinnlig - i konkurrensen om pojkarnas gunst .	när någon efteråt uttryckte sin förvåning över flickornas passivitet förklarade en lärare att ingen av dem ville riskera att anses okvinnlig i konkurrensen om pojkarnas gunst	O O O C O O O O O C O O O O O O C C O O O O O O C O	när någon efteråt uttryckte sin förvåning över flickornas passivitet en lärare förklarade att ingen av dem ville riskera i konkurrensen om pojkarnas gunst att anses okvinnlig	O O O C O O O O O O O F O O O O C C O O O O O O C O
184	Mannen uppbygger henne också gärna med att hemmet ju är en sann kvinnas livsområde , hennes stora uppgift , ja , väsentligare uppgift finns inte .	mannen uppbygger henne också gärna med att hemmet ju är en sann kvinnas livsområde hennes stora uppgift ja väsentligare uppgift finns inte	O C O O O O O O O C O O O O O O O O O O C O	mannen är uppbygger henne också gärna med att hemmet ju en sann kvinnas livsområde hennes stora uppgift ja väsentligare uppgift finns inte	O F F O O O O O O O O O O O O O O O O O C O
185	Man undrar bara varför han inte själv försöker delta i denna den största av uppgifter .	man undrar bara varför han inte själv försöker delta i denna den största av uppgifter	O C O O O O O C C O O O O O O	man undrar bara varför försöker han inte själv i denna delta den största av uppgifter	O C O O F O O O O O F O O O O
