idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
283	Medelålders armenier serverar drinkar och passar upp på oss .	medelålders armenier serverar drinkar och passar upp på oss	O O C O O C O O O	medelålders armenier serverar drinkar och passar upp på oss	O O C O O C O O O
284	"De bär utomordentligt brokiga skjortor med blågröna kvistar och röda bär , men de tycks mig vara hyggliga själar och serverar snabbt och prydligt . """	de bär utomordentligt brokiga skjortor med blågröna kvistar och röda bär men de tycks mig vara hyggliga själar och serverar snabbt och prydligt	O C O O O O O O O O O O O C O C O O O C O O O	de utomordentligt brokiga skjortor med blågröna kvistar bär och röda bär men de tycks mig vara hyggliga själar och serverar snabbt och prydligt	O O O O O O O F O O O O O C O C O O O C O O O
285	Konversationen är flytande och ytterst initierad .	konversationen är flytande och ytterst initierad	O C C O O O	konversationen och flytande är ytterst initierad	O O C F O O
286	( Tatu , som har bott i Moskva i flera år , småpratar på ryska med Stern och Schneider . )	tatu som har bott i moskva i flera år småpratar på ryska med stern och schneider	O C O O O O O O O C C O O O O O	tatu småpratar på ryska med stern och schneider som har bott i moskva i flera år	O C O O O O O O O C C O O O O O
287	Ärkebiskopen , som själv har tillagat auberginerna och lammsteken , upplyser sällskapet om sina recept .	ärkebiskopen som själv har tillagat auberginerna och lammsteken upplyser sällskapet om sina recept	O C O O O O O O C C O O O	ärkebiskopen sällskapet om sina recept upplyser som själv har tillagat auberginerna och lammsteken	O O O O O F O O C C O O O
288	Han och Kollek diskuterar kryddning .	han och kollek diskuterar kryddning	O O O C O	han och diskuterar kollek kryddning	O O F O O
289	Schneider erinrar sig en framstående musiker och lärare ( hans egen lärare ) vid namn Dirian Alexanian , utgivare av Bachs sviter för cello utan ackompanjemang och den mest intolerante perfektionist	schneider erinrar sig en framstående musiker och lärare hans egen lärare vid namn dirian alexanian utgivare av bachs sviter för cello utan ackompanjemang och den mest intolerante perfektionist	O C O O O O O O O O O O O O O O O O O O O O O O O O O O	schneider sig en framstående musiker och lärare hans egen lärare vid namn dirian alexanian utgivare av bachs sviter för cello utan ackompanjemang erinrar och den mest intolerante perfektionist	O O O O O O O O O O O O O O O O O O O O O O F O O O O O
290	""" Lika petnoga i fråga om musik som andra är i fråga om kryddor ."	lika petnoga i fråga om musik som andra är i fråga om kryddor	O O O O O O O O C O O O O	lika petnoga i fråga om musik som andra i fråga är om kryddor	O O O O O O O O O O F O O
291	Alexanian sa till Pablo Casals efter ett framförande av några av sviterna : Ni gjorde tre svåra misstag .	alexanian sa till pablo casals efter ett framförande av några av sviterna ni gjorde tre svåra misstag	O C O O O O O O O O O O O C O O O	alexanian till pablo casals efter ett framförande av några sa av sviterna gjorde ni tre svåra misstag	O O O O O O O O O F O O F O O O O
292	Casals svarade inte .	casals svarade inte	O C O	casals svarade inte	O C O
293	Han visste att Alexanian hade rätt .	han visste att alexanian hade rätt	O C O O C O	han visste att alexanian rätt hade	O C O O O F
294	Med sitt bleka ansikte och svallande svarta hår är Tatu en av de där kortvuxna männen som har lärt sig att hävda sig mot de storvuxna .	med sitt bleka ansikte och svallande svarta hår är tatu en av de där kortvuxna männen som har lärt sig att hävda sig mot de storvuxna	O O O O O O O O C O O O O O O O O C C O O C O O O O	med sitt bleka ansikte och svallande svarta hår är tatu en av de där kortvuxna männen lärt har som sig att sig hävda mot de storvuxna	O O O O O O O O C O O O O O O O F C O O O O F O O O
295	Han sitter med den otvungna hållning som döljer spänningar av det slaget .	han sitter med den otvungna hållning som döljer spänningar av det slaget	O C O O O O O C O O O O	han med den otvungna hållning sitter som spänningar av det slaget döljer	O O O O O F O O O O O F
296	Hans tidning är inte Israelvänlig .	hans tidning är inte israelvänlig	O O C O O	hans tidning inte är israelvänlig	O O O F O
297	Två eller tre gånger överväger jag att tala med honom om en insändare som jag skickade till Le Monde under kriget 1973 om den hållning som Frankrike intog .	två eller tre gånger överväger jag att tala med honom om en insändare som jag skickade till le monde under kriget 1973 om den hållning som frankrike intog	O O O O C O O C O O O O O O O O O O C O O O O O O O O C	två eller tre gånger överväger jag att med honom om en insändare tala om den hållning som jag skickade till le monde under kriget 1973 som intog frankrike	O O O O C O O O O O O O F O O O O O C O O O O O O O F O
298	Jag har lust att fråga honom varför den inte trycktes .	jag har lust att fråga honom varför den inte trycktes	O C O O C O O O O C	jag har lust att honom fråga varför den inte trycktes	O C O O O F O O O C
299	Men jag lyckas behärska mig en seger över mig själv .	men jag lyckas behärska mig en seger över mig själv	O O C O O O O O C O	men jag lyckas en seger över mig själv behärska mig	O O C O O O O O C O
300	"För övrigt ser Tatu inte ut att vara en människa som har någon lätt tillvaro , och jag undrar om jag egentligen bör fördärva hans middag i Jerusalem för honom i hans dagbok blir den förmodligen bokförd som "" en förtrollad afton i Le Proche Orient med en armenisk ärkebiskop "" ."	för övrigt ser tatu inte ut att vara en människa som har någon lätt tillvaro och jag undrar om jag egentligen bör fördärva hans middag i jerusalem för honom i hans dagbok blir den förmodligen bokförd som en förtrollad afton i le proche orient med en armenisk ärkebiskop	O O C O O O O C O O O C O O O O O C O O O C C O O O O O O O O O C O O C O O O O O O O O O O O O	för övrigt ser tatu inte ut att en vara människa som har någon lätt tillvaro och jag undrar om bör jag egentligen hans middag i jerusalem fördärva för honom i hans dagbok den förmodligen blir som en förtrollad afton i le proche orient med en armenisk ärkebiskop bokförd	O O C O O O O O F O O C O O O O O C O F O O O O O O F O O O O O O O F O O O O O O O O O O O O F
301	Jag bestämmer mig för att låta honom njuta av sin middag .	jag bestämmer mig för att låta honom njuta av sin middag	O C O O O C O C O O O	jag bestämmer mig låta för att honom av sin middag njuta	O C O F O O O O O O F
302	För att söka gemensam mark med min hustru ( en berömvärd önskan ) berättar han för henne att han också är av rumänskt ursprung .	för att söka gemensam mark med min hustru en berömvärd önskan berättar han för henne att han också är av rumänskt ursprung	O O C O O O O O O O O C O O O O O O C O O O	för att söka gemensam mark med min hustru en berömvärd önskan han för henne är att han också berättar av rumänskt ursprung	O O C O O O O O O O O O O O F O O O F O O O
303	Han kan lugnt säga detta eftersom hans familj kom till Frankrike på sextonhundratalet .	han kan lugnt säga detta eftersom hans familj kom till frankrike på sextonhundratalet	O C O C O O O O C O O O O	han kan lugnt säga detta eftersom hans familj till frankrike på sextonhundratalet kom	O C O C O O O O O O O O F
304	Det viktigaste av allt är att vara fransman , eller att ha varit fransman länge och väl .	det viktigaste av allt är att vara fransman eller att ha varit fransman länge och väl	O O O O C O C O O O C C O O O O	det viktigaste av allt är att vara fransman eller att ha varit fransman länge och väl	O O O O C O C O O O C C O O O O
305	Och fransman är han förvisso .	och fransman är han förvisso	O O C O O	och fransman han förvisso är	O O O O F
306	Men jag märker att ärkebiskopen tittar snett på honom när han börjar röka efter huvudrätten .	men jag märker att ärkebiskopen tittar snett på honom när han börjar röka efter huvudrätten	O O C O O C O O O O O C O O C	men märker jag att tittar ärkebiskopen snett på honom börjar när han efter huvudrätten röka	O F O O F O O O O F O O O O C
307	Verkligt kultiverade människor röker inte vid middagsbordet .	verkligt kultiverade människor röker inte vid middagsbordet	O O O C O O O	verkligt kultiverade människor röker inte vid middagsbordet	O O O C O O O
308	Man vet aldrig vem man råkar bjuda in till sitt palats .	man vet aldrig vem man råkar bjuda in till sitt palats	O C O O C O O O O O C	man vet aldrig bjuda vem in till sitt palats man råkar	O C O F O O O O O O C
309	Dostojevskij , som inte var någon dålig domare i sådana ting , tyckte att det fanns mycket som talade för mördarens åsikt .	dostojevskij som inte var någon dålig domare i sådana ting tyckte att det fanns mycket som talade för mördarens åsikt	O O O C O O O O O O C O O C O O C O O O	dostojevskij som inte någon dålig domare var i sådana ting tyckte fanns att det mycket som talade för mördarens åsikt	O O O O O O F O O O C F O O O O C O O O
310	Navrozov för denna inställning vidare .	navrozov för denna inställning vidare	O C O O O	navrozov denna inställning för vidare	O O O F O
311	Den liberala demokratin är flyktig som en bubbla .	den liberala demokratin är flyktig som en bubbla	O O O C O O O O	den liberala demokratin är flyktig som en bubbla	O O O C O O O O
312	Då och då skänker oss historien en mellanperiod av frihet och civilisation , och den gör vi mycket väsen av .	då och då skänker oss historien en mellanperiod av frihet och civilisation och den gör vi mycket väsen av	O O O C O O O O O O O O O O C O O O O	då och då skänker oss historien en mellanperiod av frihet och civilisation och den vi mycket väsen av gör	O O O C O O O O O O O O O O O O O O F
313	"Vi glömmer , anser han tydligen , att vi som art allmänt sett står nära "" naturtillståndet "" , för att tala med Thomas Hobbes ett otäckt , brutalt , skoningslöst tillstånd i vilket människan fruktar döden alltför mycket för att ägna många tankar åt friheten ."	vi glömmer anser han tydligen att vi som art allmänt sett står nära naturtillståndet för att tala med thomas hobbes ett otäckt brutalt skoningslöst tillstånd i vilket människan fruktar döden alltför mycket för att ägna många tankar åt friheten	O C C O O O O O O C O O O O O O O O C O O C O O O O O O C O O O O O C O O O O	vi glömmer anser han tydligen att vi som art står nära naturtillståndet ett otäckt brutalt skoningslöst tillstånd allmänt sett för tala att med thomas hobbes fruktar i vilket människan döden alltför mycket ägna för att många tankar åt friheten	O C C O O O O O O C O O O O O O O O C O F O O O O F O O O O O O F O O O O O O
314	Om det verkar snobbigt att hänvisa till Hobbes , så kan vi i stället tänka på Jimmy Hoffas åsikter om samhället .	om det verkar snobbigt att hänvisa till hobbes så kan vi i stället tänka på jimmy hoffas åsikter om samhället	O O C O O C O O O C O O O C O O O O O O	om det verkar snobbigt att hänvisa till hobbes så tänka vi i stället kan på jimmy hoffas åsikter om samhället	O O C O O C O O O F O O O F O O O O O O
315	Eller Lenins , sådana de med stor precision tecknas av Navrozov .	eller lenins sådana de med stor precision tecknas av navrozov	O O O O O O O C O O	eller lenins sådana tecknas de med stor precision av navrozov	O O O F O O O O O O
316	Och det är detta Amerika står inför med alla sina bubblande politiska illusioner .	och det är detta amerika står inför med alla sina bubblande politiska illusioner	O O C O O O C O O O O O O	och det är detta inför står amerika med alla sina bubblande politiska illusioner	O O C O O F O O O O O O O
317	Det anser åtminstone Navrozov .	det anser åtminstone navrozov	O C O O	det åtminstone navrozov anser	O O O F
