idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
158	""" Der er tit nogle , der siger , at hunden ligner en gris , tapir eller har mund som en haj ."	der er tit nogle der siger at hunden ligner en gris tapir eller har mund som en haj	O C O O O C O O C O O O O C O O O O	der tit nogle er der siger at hunden en gris tapir ligner eller har mund som en haj	O O O F O C O O O O O F O C O O O O	O O O F O C O O O O O F O C O O O O	O O O F O F O O O O O F O C O O O O	O O O F O C O O O O O F O C O O O O	O O O F O C O O O O O F O C O O O O	O O O F O C O O O O O F O C O O O O	O O O F O C O O O O O F O C O O O O	O O O F O C O O O O O F O C O O O O	O O O F O F O O O O O F O C O O O O	O O O F O C O O O O O F O C O O O O
159	Så for at mildne det bastante udseende og tage brodden af eventuelle aggressioner , kalder jeg altid den forhåndenværende hund Pølse , når vi møder fremmede .	så for at mildne det bastante udseende og tage brodden af eventuelle aggressioner kalder jeg altid den forhåndenværende hund pølse når vi møder fremmede	O O O C O O O O C O O O O C O O O O O O O O C O	så for at mildne det bastante udseende tage og brodden af eventuelle aggressioner jeg altid kalder den forhåndenværende hund pølse når vi møder fremmede	O O O C O O O F O O O O O O O F O O O O O O C O	O O O C O O O F O O O O O O O C O O O O O O C O	O O O C O O O F O O O O O O O F O O O O O O C O	O O O C O O O F O O O O O O O F O O O O O O C O	O O O C O O O F O O O O O O O F O O O O O O C O	O O O C O O O F O O O O O O O C O O O O O O C O	O O O C O O O F O O O O O O O C O O O O O O C O	O O O C O O O F O O O O O O O F O O O O O O C O	O O O C O O O F O O O O O O O F O O O O O O C O	O O O C O O O F O O O O O O O F O O O O O O C O
160	Det fremkalder smil .	det fremkalder smil	O C O	det smil fremkalder	O O F	O O F	O O F	O O F	O O F	O O F	O O F	O O F	O O F	O O F
161	"Men de er jo smukke - ikke grimme . """	men de er jo smukke ikke grimme	O O C O O O O	men de er jo smukke ikke grimme	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O
162	"Brian Sand mindes en anden pudsig episode angående bull terrierens udseende : "" I en strøgbutik mødte jeg en lille dreng , der næppe var højere end hunden ."	brian sand mindes en anden pudsig episode angående bull terrierens udseende i en strøgbutik mødte jeg en lille dreng der næppe var højere end hunden	O O C O O O O O O O O O O O C O O O O O O C O O O	brian sand en anden pudsig episode angående bull terrierens udseende mindes i en strøgbutik mødte jeg en lille dreng der næppe var højere end hunden	O O O O O O O O O O F O O O C O O O O O O C O O O	O O O O O O O O O O F O O O C O O O O O O C O O O	O O O O O O O O O O F O O O C O O O O O O C O O O	O O O O O O O O O O F O O O C O O O O O O C O O O	O O O O O O O O O O F O O O C O O O O O O C O O O	O O O O O O O O O O F O O O C O O O O O O C O O O	O C O O O O O O O O F O O O C O O O O O O C O O O	O O O O O O O O O O F O O O F O O O O O O C O O O	O O O O O O O O O O F O O O C O O O O O O C O O O	O O O O O O O O O O F O O O F O O O O O O C O O O
163	""" Se mor , er den ikke sød , "" læspede han ."	se mor er den ikke sød læspede han	C O C O O O C O	se mor den ikke er sød han læspede	C O O O F O O F	C O O O F O O C	C O O O F O O C	C O O O F O O C	C O O O F O O C	F O O O F O O C	C O O O F O O C	C O O O F O O O	C O O O F O O C	C O O O F O O C
164	"Det syntes mor ikke , hun så den anden vej , men han trak hende i frakken og fortsatte : "" Se mor , den ligner en hund . """	det syntes mor ikke hun så den anden vej men han trak hende i frakken og fortsatte se mor den ligner en hund	O C O O O C O O O O O C O O O O C C O O C O O	det syntes mor ikke så hun den anden vej men trak han hende i frakken og fortsatte se mor den ligner en hund	O C O O F O O O O O F O O O O O C C O O C O O	O C O O O O O O O O F O O O O O C C O O C O O	O C O O O O O O O O C O O O O O C F O O C O O	O C O O O O O O O O F O O O O O C C O O C O O	O C O O C O O O O O F O O O O O C F O O F O O	O C O O O O O O O O C O O O O O F C O O C O O	O C O O O O O O O O F O O O O O F F O O F O O	O C O O O O O O O O F O O O O O C C O O C O O	O C O O F O O O O O F O O O O O C C O O C O O	O C O O O O O O O O F O O O O O C C O O F O O
165	"Han skulle blive 72 år , inden han fik sit gennembrud hos det brede publikum med albummet "" The Healer "" ."	han skulle blive 72 år inden han fik sit gennembrud hos det brede publikum med albummet the healer	O C C O O O O C O O O O O O O O O O	han skulle 72 år blive inden han fik sit gennembrud hos det brede publikum med albummet the healer	O C O O F O O C O O O O O O O O O O	O C O O F O O C O O O O O O O O O O	O C O O F O O C O O O O O O O O O O	O C O O F O O C O O O O O O O O O O	O C O O F O O C O O O O O O O O O O	O C O O F O O C O O O O O O O O O O	O C O O F O O C O O O O O O O O O O	O C O O F O O C O O O O O O O O O O	O C O O F O O C O O O O O O O O O O	O C O O F O O C O O O O O O O O O O
166	Hans navn er John Lee Hooker , født 22. august 1917 i bluesmusikkens hjemstat Mississippi .	hans navn er john lee hooker født 22. august 1917 i bluesmusikkens hjemstat mississippi	O O C O O O C O O O O O O O	hans navn john lee hooker 22. august 1917 i er født bluesmusikkens hjemstat mississippi	O O O O O O O O O F F O O O	O O O O O O O O O F F O O O	O O O O O O O O O F F O O O	O O O O O O O O O F F O O O	O O O O O O O O O F F O O O	O O O O O O O O O F F O O O	O O O O O O O O O F C O O O	O O O O O O O O O F F O O O	O O O O O O O O O F F O O O	O O O O O O O O O F F O O O
167	"Og nok fik han først det afgørende gennembrud i 1989 , hvor han fik en Grammy for "" The Healer "" , men elskere af eksempelvis Johnny Winter , Status Quo , Animals , Georgia Satellites , ZZ Top , The Black Crowes og Rolling Stones' guitarist Keith Richards kan roligt lige nu kaste sig i støvet og takke inderligt og intenst for , at John Lee Hooker kom til verden dengang i 1917 ."	og nok fik han først det afgørende gennembrud i 1989 hvor han fik en grammy for the healer men elskere af eksempelvis johnny winter status quo animals georgia satellites zz top the black crowes og rolling stones' guitarist keith richards kan roligt lige nu kaste sig i støvet og takke inderligt og intenst for at john lee hooker kom til verden dengang i 1917	O O O O O O O O O O O O O O O O O O O O O O O C O O O C O O O O C O O O O O O O O O C O O O O O O C O O O O O O O O C O O O O O	og nok fik han først det afgørende gennembrud i 1989 fik hvor han en grammy for the healer men elskere af eksempelvis johnny winter status quo animals georgia satellites zz top the black crowes og rolling stones' guitarist keith richards roligt lige kan kaste nu sig i støvet og takke inderligt og intenst for at john lee kom hooker til verden dengang i 1917	O O C O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F F O O O O O C O O O O O O O F O O O O O O	O O C O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C F O O O O O C O O O O O O O C O O O O O O	O O C O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O C O O O O O O O C O O O O O O	O O C O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F F O O O O O C O O O O O O O F O O O O O O	O O C O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F F O O O O O C O O O O O O O F O O O O O O	O O C O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F C O O O O O C O O O O O O O F O O O O O O	O O C O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F F O O O O O C O O O O O O O F O O O O O O	O O C O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F F O O O O O C O O O O O O O C O O O O O O	O O C O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F F O O O O O C O O O O O O O C O O O O O O	O O C O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F F O O O O O C O O O O O O O C O O O O O O
168	John Lee Hookers indflydelse på andre musikere som sanger og især som guitarist har været intet mindre end monumental .	john lee hookers indflydelse på andre musikere som sanger og især som guitarist har været intet mindre end monumental	O O O O O O O O O O O O O C C O O O O	john lee hookers indflydelse på andre musikere som sanger og især som guitarist har været intet mindre end monumental	O O O O O O O O O O O O O C C O O O O	O O O O O O O O O O O O O C C O O O O	O O O O O O O O O O O O O C C O O O O	O O O O O O O O O O O O O C C O O O O	O O O O O O O O O O O O O C C O O O O	O F O O O O O O O O O O O C C O O O O	O O O O O O O O O O O O O C C O O O O	O O O O O O O O O O O O O C C O O O O	O O O O O O O O O O O O O C C O O O O	O O O O O O O O O O O O O C C O O O O
169	Lee Hooker opfandt den sejt , swingende boogie-guitarstil , som Keith Richards og guitaristerne Francis Rossi og Rick Parfitt i Status Quo har levet fedt og fremragende af gennem fire årtier .	lee hooker opfandt den sejt swingende boogie-guitarstil som keith richards og guitaristerne francis rossi og rick parfitt i status quo har levet fedt og fremragende af gennem fire årtier	O O C O O O O O O O O O O O O O O O O O C C O O O O O O O	lee hooker den sejt swingende boogie-guitarstil som keith har richards og guitaristerne francis rossi og rick parfitt i status quo fedt og fremragende af levet gennem fire årtier opfandt	O O O O O O O O F O O O O O O O O O O O O O O O F O O O F	O O O O O O O O F O O O O O O O O O O O O O O O O O O O F	O O O O F O O O F O O O O O O O O O O O O O O O O O O O F	O O O O O O O O F O O O O O O O O O O O O O O O F O O O F	O O O F O O O O F O O O O O O O O O O O O O O O O O O O F	O O O O O O O O F O O O O O O O O O O O O O O O F O O O C	O C O O C O O O F O O O O O O O O O O O O O O O O O O O C	O O O F C O O O F O O O O O O O O O O O O O O O C O O O F	O O O O O O O O F O O O O O O O O O O O O O O O O O O O F	O O O O C O O O F O O O O O O O O O O O O O O O O O O O F
170	Og hvad mere er : han opfandt stilen allerede først i 40'erne .	og hvad mere er han opfandt stilen allerede først i 40'erne	O O O C O C O O O O O	og hvad mere er han opfandt stilen allerede først i 40'erne	O O O C O C O O O O O	O O O C O C O O O O O	O O O C O C O O O O O	O O O C O C O O O O O	O O O C O C O O O O O	O O O F O C O O O O O	O O O C O C O O O O O	O O O C O C O O O O O	O O O F O C O O O O O	O O O C O C O O O O O
171	Dansk kultur skal skabes , forvaltes , plejes og forkæles af os danskere .	dansk kultur skal skabes forvaltes plejes og forkæles af os danskere	O O C C O O O C C O C	dansk kultur skal af forvaltes plejes og forkæles skabes os danskere	O O C O C C O C F O O	O O C O F F O C C O O	O O C O F F O F C O O	O O C O F F O O C O O	O O C O F F O F C O O	O O C O F F O C F O O	O O C O F F O F F O O	O O C O F F O F C O O	O O C O F F O C F O O	O O C O F F O C C O O
172	Den er vores egenart og livsstil .	den er vores egenart og livsstil	O C O O O O	den vores egenart er og livsstil	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O
173	Det bedste vi har .	det bedste vi har	O O O C	det bedste vi har	O O O C	O O O C	O O O C	O O O C	O O O C	O O O F	O O O C	O O O C	O O O C	O O O C
174	I debatten tordnes der løs mod Det kgl. Teaters repertoire .	i debatten tordnes der løs mod det kgl. teaters repertoire	O O C O O O O O O O	i debatten tordnes der løs mod det kgl. teaters repertoire	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O
175	Filmfolket jamrer sig over manglende bevillinger , mens forfatterne flår hovedet af hinanden .	filmfolket jamrer sig over manglende bevillinger mens forfatterne flår hovedet af hinanden	O C O O C O O O C O O O	filmfolket sig manglende jamrer over bevillinger flår mens forfatterne hovedet af hinanden	O O F F O O F O O O O O	O O F O O O F O O O O O	O O F O O O F O O O O O	O O F F O O F O O O O O	O O F O O O F O O O O O	O O C F O O F O O O O O	O O F O O O F O O O O O	O O C F O O F O O O O O	O O O O O O F O O O O O	O O C F O O F O O O O O
176	Samtidig kvier vi os ved at købe for dyre bøger , svigter biograferne og ser TV i stedet for at gå i teatret .	samtidig kvier vi os ved at købe for dyre bøger svigter biograferne og ser tv i stedet for at gå i teatret	O C O O O O C O O O C O O C O O O O O C O O	samtidig kvier vi os ved at for dyre bøger købe biograferne svigter ser og tv i stedet for at gå i teatret	O C O O O O O O O F O F F O O O O O O C O O	O C O O O O O O O F O F F O O O O O O C O O	O C O O O O O O O F O F F O O O O O O C O O	O C O O O O O O O C O F F O O O O O O C O O	O C O O O O O O O F O F F O O O O O O C O O	O C O O O O O O O F O F F O O O O O O C O O	O C O O O O O O O C O F F O O O O O O C O O	O C O O O O O O O F O F F O O O O O O C O O	O C O O O O O O O F O F F O O O O O O C O O	O C O O O O O O O F O F F O O O O O O C O O
177	Det er der for så vidt ikke noget nyt i , bortset fra at kulturkrigen efterhånden har fået mere karakter af Røde-Kro-løjer end af seriøs debat .	det er der for så vidt ikke noget nyt i bortset fra at kulturkrigen efterhånden har fået mere karakter af røde-kro-løjer end af seriøs debat	O C O O O O O O O O C O O O O C C O O O O O O O O	det der for så vidt ikke noget nyt i fra at fået kulturkrigen efterhånden bortset har er mere karakter af røde-kro-løjer end af seriøs debat	O O O O O O O O O O O F O O F C F O O O O O O O O	O O O O O O O O O O O F O O F F F O O O O O O O O	O O O O O O O O O O O F O O F F F O O O O O O O O	O O O O O O O O O O O F O O F F C O O O O O O O O	O O O O O O O O O O O F O O F F C O O O O O O O O	O O O O O O O O O O O F O O C F C O O O O O O O O	O O O O O O O O O O O C O O F F F O O O O O O O O	O O O O O O O O O O O F O O F F F O O O O O O O O	O O O O O O O O O O O F O O F F F O O O O O O O O	O O O O O O O O O O O F O O F F C O O O O O O O O
178	Selvfølgelig har den barokke udnævnelse af en ny skuespilchef på Det Kgl. en vis underholdningsværdi , og sladder er jo heller ikke at foragte i et provinsielt samfund .	selvfølgelig har den barokke udnævnelse af en ny skuespilchef på det kgl. en vis underholdningsværdi og sladder er jo heller ikke at foragte i et provinsielt samfund	O C O O O O O O O O O O O O O O O C O O O O O O O O C	selvfølgelig har den barokke udnævnelse af en ny skuespilchef på det kgl. en vis underholdningsværdi og sladder er jo heller ikke at foragte i et provinsielt samfund	O C O O O O O O O O O O O O O O O C O O O O C O O O O	O C O O O O O O O O O O O O O O O F O O O O C O O O O	O C O O O O O O O O O O O O O O O F O O O O C O O O O	O C O O O O O O O O O O O O O O O F O O O O C O O O O	O C O O O O O O O O O O O O O O O C O O O O C O O O O	O C O O O O O O O O O O O O O O O F O O O O C O O O O	O C O O O O O O O O O O O O O O O F O O O O C O O O O	O C O O O O O O O O O O O O O O O C O O O O C O O O O	O C O O O O O O O O O O O O O O O C O O O O C O O O O	O C O O O O O O O O O O O O O O O C O O O O C O O O O
179	Det er den ene side af sagen .	det er den ene side af sagen	O C O O O O O	det er den ene side af sagen	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O
180	Den anden er så den , man aldrig taler om , nemlig dit og mit ansvar som almindelige kulturbrugere .	den anden er så den man aldrig taler om nemlig dit og mit ansvar som almindelige kulturbrugere	O O C O O O O O O O O O O O O C O	den anden så er den taler man aldrig om nemlig dit og mit ansvar som almindelige kulturbrugere	O O O F O F O O O O O O O O O O O	O O O F O C O O O O O O O O O O O	O O O F O C O O O O O O O O O O O	O O O F O C O O O O O O O O O O O	O O O F O C O O O O O O O O O O O	O O O F O C O O O O O O O O O O O	O O O F O F O O O O O O O O O O O	O O O F O F O O O O O O O O O O O	O O O F O F O O O O O O O O O O O	O O O F O C O O O O O O O O O O O
181	Det er ikke god tone blandt os kulturformidlere at sige , at publikum også har et ansvar .	det er ikke god tone blandt os kulturformidlere at sige at publikum også har et ansvar	O C O O O O O O O C O O O C O O	det er ikke god tone blandt os kulturformidlere at sige at publikum også har et ansvar	O C O O O O O O O C O O O C O O	O C O O O O O O O C O O O C O O	O C O O O O O O O C O O O C O O	O C O O O O O O O C O O O C O O	O C O O O O O O O C O O O C O O	O C O O O O O O O C O O O C O O	O C O O O O O O O F O O O C O O	O C O O O O O O O C O O O C O O	O C O O O O O O O C O O O C O O	O C O O O O O O O C O O O C O O
